Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4146.63	-4141.6	-5.03451	14.32932	7.104511	7.224812	45.95496	7.104511
10	-3020.23	-3015.04	-5.18217	11.72996	6.533266	5.196691	45.95496	6.533266
20	-2857.62	-2852.09	-5.53026	15.98075	11.10851	4.872244	45.95496	11.10851
30	-1722.02	-1715.65	-6.37035	11.86448	9.06489	2.799592	45.95496	9.06489
40	-5363.51	-5358.32	-5.19303	15.38834	5.975668	9.412676	45.95496	5.975668
50	-3096.35	-3090.49	-5.86242	19.51701	14.22695	5.290062	45.95496	14.22695
60	-2982.7	-2977.32	-5.3813	15.29707	10.19224	5.104824	45.95496	10.19224
70	-1536.78	-1530.09	-6.68768	8.246537	5.763996	2.482542	45.95496	5.763996
80	-2549.37	-2543.82	-5.5565	9.333808	4.979697	4.354111	45.95496	4.979697
90	-4164.03	-4156.86	-7.16801	31.01671	23.8315	7.185213	45.95496	23.8315
100	-2578.72	-2572.02	-6.69779	22.67255	18.34399	4.328561	45.95496	18.34399
110	-2611.59	-2603.78	-7.80158	6.416274	1.920031	4.496243	45.95496	1.920031
120	-1597.31	-1590.48	-6.82686	13.5782	11.02565	2.552544	45.95496	11.02565
130	-2783.14	-2777.57	-5.56794	9.239812	4.45643	4.783382	45.95496	4.45643
140	-2520.1	-2510.5	-9.60341	42.6995	38.54004	4.15946	45.95496	38.54004
150	-4022.76	-4016.78	-5.98093	22.84952	15.89105	6.958477	45.95496	15.89105
160	-2274.39	-2268.65	-5.74127	13.6141	9.799123	3.814981	45.95496	9.799123
170	-3066.11	-3060.9	-5.2083	13.75058	8.48399	5.266593	45.95496	8.48399
180	-2558.95	-2553.54	-5.40778	12.49689	8.150166	4.346723	45.95496	8.150166
190	-3276	-3270.78	-5.22619	10.97655	5.308141	5.66841	45.95496	5.308141
200	-3716.96	-3705.63	-11.3267	63.02926	56.7238	6.305455	45.95496	56.7238
