Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-504.765	-489.926	-14.8395	5.91479	5.381784	0.5330055	31.8769	5.381784
10	-448.634	-428.297	-20.3375	7.227314	6.952634	0.2746805	31.8769	6.952634
20	-507.615	-492.865	-14.7503	6.115646	5.578172	0.5374739	31.8769	5.578172
30	-458.024	-440.727	-17.2976	4.595361	4.190362	0.4049989	31.8769	4.190362
40	-453.512	-435.066	-18.4463	5.879499	5.538143	0.3413554	31.8769	5.538143
50	-486.781	-470.682	-16.0989	6.749901	6.302048	0.4478529	31.8769	6.302048
60	-484.785	-469.193	-15.592	4.516125	4.010076	0.5060488	31.8769	4.010076
70	-482.475	-466.782	-15.6927	4.119725	3.607684	0.5120407	31.8769	3.607684
80	-515.965	-501.495	-14.47	6.545624	5.990615	0.5550093	31.8769	5.990615
90	-549.12	-535.108	-14.0127	10.02254	9.425159	0.5973801	31.8769	9.425159
100	-510.601	-493.958	-16.6431	2.101494	1.408688	0.6928058	31.8769	1.408688
110	-417.083	-396.206	-20.8769	1.823989	1.432192	0.3917971	31.8769	1.432192
120	-456.377	-439.145	-17.2314	3.984664	3.561992	0.422672	31.8769	3.561992
130	-510.149	-495.098	-15.0512	3.035987	2.389872	0.6461154	31.8769	2.389872
140	-500.708	-485.396	-15.3118	6.879787	6.385012	0.4947749	31.8769	6.385012
150	-404.253	-380.278	-23.9752	3.4531	3.245611	0.207489	31.8769	3.245611
160	-513.666	-498.771	-14.895	7.695957	7.174472	0.521485	31.8769	7.174472
170	-506.888	-489.874	-17.0138	12.13524	11.71766	0.4175733	31.8769	11.71766
180	-465.247	-448.55	-16.6971	4.327068	3.88451	0.4425581	31.8769	3.88451
190	-530.129	-516.367	-13.7619	4.622191	3.970012	0.6521795	31.8769	3.970012
200	-510.474	-495.568	-14.9058	7.211453	6.690401	0.5210517	31.8769	6.690401
