Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5219.68	-5213.77	-5.91069	24.40518	13.64203	10.76315	34.33293	13.64203
10	-2687.7	-2681.22	-6.47782	23.83514	18.47202	5.363115	34.33293	18.47202
20	-13370.2	-13362.3	-7.85785	37.1361	9.276865	27.85923	34.33293	9.276865
30	-8517.92	-8511.29	-6.63574	29.56461	11.86334	17.70127	34.33293	11.86334
40	-3515.78	-3510.65	-5.13093	16.351	9.169658	7.181343	34.33293	9.169658
50	-9672.44	-9665.45	-6.98747	31.8871	11.76721	20.11989	34.33293	11.76721
60	-3634.34	-3629.14	-5.19486	12.55664	5.095638	7.461002	34.33293	5.095638
70	-5248.62	-5242.26	-6.36299	27.53336	16.72211	10.81125	34.33293	16.72211
80	-3050.72	-3045.51	-5.21354	15.99024	9.802935	6.187304	34.33293	9.802935
90	-6608.14	-6602.45	-5.68937	21.7432	8.032328	13.71087	34.33293	8.032328
100	-3708.5	-3703.25	-5.25045	12.46513	4.845178	7.619953	34.33293	4.845178
110	-6558.51	-6552.35	-6.16579	17.5372	3.910379	13.62682	34.33293	3.910379
120	-6449.52	-6443.73	-5.79051	18.42918	5.036658	13.39252	34.33293	5.036658
130	-6831.59	-6825.23	-6.36087	27.86237	13.70658	14.15579	34.33293	13.70658
140	-3097.39	-3092.14	-5.25322	16.53872	10.25474	6.28398	34.33293	10.25474
150	-10283.4	-10276	-7.40235	34.85139	13.45816	21.39323	34.33293	13.45816
160	-4970.74	-4965.22	-5.5205	14.83297	4.546407	10.28656	34.33293	4.546407
170	-3699.17	-3692.14	-7.0338	9.812589	2.192523	7.620066	34.33293	2.192523
180	-3984.69	-3979.18	-5.50641	20.47253	12.31402	8.158505	34.33293	12.31402
190	-3713.53	-3708.45	-5.08127	15.9673	8.361076	7.606223	34.33293	8.361076
200	-3423.37	-3418.32	-5.05289	13.32411	6.319646	7.004467	34.33293	6.319646
