Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-597.72	-585.691	-12.0289	8.259345	7.471841	0.7875036	32.19056	7.471841
10	-593.303	-580.996	-12.3067	9.333037	8.573148	0.7598893	32.19056	8.573148
20	-724.715	-714.724	-9.9907	6.017884	4.859778	1.158106	32.19056	4.859778
30	-615.787	-603.813	-11.9742	10.27238	9.463138	0.8092457	32.19056	9.463138
40	-727.947	-717.696	-10.251	11.06001	9.964639	1.095374	32.19056	9.964639
50	-823.958	-814.834	-9.12346	10.4216	9.077061	1.344541	32.19056	9.077061
60	-670.636	-659.988	-10.6475	7.750785	6.760857	0.9899281	32.19056	6.760857
70	-724.532	-712.931	-11.6009	18.23864	17.21547	1.023177	32.19056	17.21547
80	-807.426	-797.946	-9.47978	11.88064	10.59293	1.287711	32.19056	10.59293
90	-615.801	-602.296	-13.5049	17.43519	16.6966	0.7385844	32.19056	16.6966
100	-558.433	-545.373	-13.0596	8.48107	7.806601	0.6744692	32.19056	7.806601
110	-589.221	-577.177	-12.0431	5.882122	5.07673	0.8053919	32.19056	5.07673
120	-720.593	-709.477	-11.1162	15.38684	14.35182	1.035019	32.19056	14.35182
130	-792.652	-783.221	-9.43119	10.4852	9.219476	1.265722	32.19056	9.219476
140	-600.457	-588.129	-12.3276	10.3263	9.559711	0.7665894	32.19056	9.559711
150	-476.64	-460.941	-15.6987	5.996572	5.521308	0.4752638	32.19056	5.521308
160	-684.91	-673.577	-11.3322	13.662	12.70471	0.9572847	32.19056	12.70471
170	-579.369	-566.815	-12.5536	4.274747	3.460033	0.8147143	32.19056	3.460033
180	-907.721	-899.41	-8.31135	7.740244	6.155879	1.584364	32.19056	6.155879
190	-718.674	-708.662	-10.0117	8.031821	6.921918	1.109903	32.19056	6.921918
200	-613.695	-602.094	-11.6008	7.453954	6.610399	0.8435553	32.19056	6.610399
