Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5783.53	-5777.4	-6.13173	26.09144	14.58968	11.50176	33.31175	14.58968
10	-10325.8	-10319.1	-6.76295	26.50293	5.785256	20.71767	33.31175	5.785256
20	-1597.5	-1589.92	-7.58283	21.48295	18.6257	2.857252	33.31175	18.6257
30	-9397.84	-9391.35	-6.48895	24.56267	5.715195	18.84747	33.31175	5.715195
40	-12319.9	-12311.2	-8.7185	43.77747	19.08322	24.69425	33.31175	19.08322
50	-1909.26	-1902.92	-6.34013	17.13115	13.58218	3.548976	33.31175	13.58218
60	-4552.48	-4547.3	-5.17884	17.70064	8.672765	9.027875	33.31175	8.672765
70	-3439.65	-3434.62	-5.03695	13.82625	7.060145	6.766103	33.31175	7.060145
80	-1451.7	-1443.09	-8.60655	25.63254	23.11109	2.521453	33.31175	23.11109
90	-2731.58	-2722.06	-9.52937	45.22762	40.0611	5.166518	33.31175	40.0611
100	-3298.23	-3290.2	-8.03336	36.10373	29.73508	6.368651	33.31175	29.73508
110	-3227.87	-3222.28	-5.59332	19.3263	13.03352	6.292786	33.31175	13.03352
120	-10391	-10384.2	-6.80337	29.81738	8.979958	20.83742	33.31175	8.979958
130	-6994.48	-6988.57	-5.91387	24.34203	10.36779	13.97424	33.31175	10.36779
140	-5924.65	-5918.23	-6.41647	28.08229	16.30094	11.78135	33.31175	16.30094
150	-7676.31	-7668.47	-7.83338	37.82179	22.51118	15.31061	33.31175	22.51118
160	-3739.89	-3734.13	-5.76552	21.73649	14.39958	7.336911	33.31175	14.39958
170	-4633.97	-4628.63	-5.33632	14.09434	4.876565	9.217777	33.31175	4.876565
180	-6680.08	-6674.35	-5.7302	22.72761	9.385284	13.34232	33.31175	9.385284
190	-8164.51	-8158.44	-6.06986	24.35042	8.000862	16.34956	33.31175	8.000862
200	-15073.9	-15065.7	-8.15635	36.01226	5.738189	30.27407	33.31175	5.738189
