Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-305.762	-270.874	-34.8879	0.7462489	0.5869935	0.1592554	30.57106	0.5869935
10	-314.114	-283.25	-30.8638	0.7883609	0.5385932	0.2497677	30.57106	0.5385932
20	-303.492	-265.554	-37.9375	0.6400884	0.5061613	0.1339271	30.57106	0.5061613
30	-312.455	-281.793	-30.6617	0.8747916	0.6532959	0.2214957	30.57106	0.6532959
40	-302.593	-263.102	-39.491	0.5078552	0.3581099	0.1497453	30.57106	0.3581099
50	-308.203	-273.494	-34.7085	0.9431654	0.8097494	0.133416	30.57106	0.8097494
60	-316.782	-287.809	-28.9734	1.276926	1.084476	0.1924494	30.57106	1.084476
70	-311.716	-280.398	-31.3181	1.065759	0.8945864	0.1711728	30.57106	0.8945864
80	-314.671	-285.164	-29.5068	0.9814269	0.7559712	0.2254557	30.57106	0.7559712
90	-305.84	-269.565	-36.2754	0.8026323	0.6732817	0.1293506	30.57106	0.6732817
100	-308.37	-275.588	-32.7821	0.8431392	0.6647241	0.1784151	30.57106	0.6647241
110	-308.181	-275.296	-32.8847	0.8163141	0.6341037	0.1822105	30.57106	0.6341037
120	-310.105	-278.307	-31.798	0.9403298	0.7604377	0.179892	30.57106	0.7604377
130	-313.96	-281.94	-32.0203	1.272764	1.130244	0.1425202	30.57106	1.130244
140	-307.634	-270.066	-37.5675	0.8965362	0.7903742	0.106162	30.57106	0.7903742
150	-310.504	-278.837	-31.667	0.8192233	0.6085843	0.2106389	30.57106	0.6085843
160	-305.722	-270.065	-35.6576	0.7854206	0.6454231	0.1399975	30.57106	0.6454231
170	-309.963	-277.894	-32.0689	0.7867639	0.5763407	0.2104233	30.57106	0.5763407
180	-305.674	-270.759	-34.9152	0.6881135	0.5142741	0.1738394	30.57106	0.5142741
190	-314.375	-283.133	-31.2427	1.275167	1.121873	0.1532937	30.57106	1.121873
200	-305.092	-269.643	-35.4485	0.6942723	0.5327931	0.1614792	30.57106	0.5327931
