Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-340.969	-291.142	-49.827	0.2925158	0.1872385	0.1052773	36.08157	0.1872385
10	-340.648	-289.416	-51.2327	0.2696115	0.1644802	0.1051314	36.08157	0.1644802
20	-340.728	-290.174	-50.5536	0.2834833	0.1816337	0.1018496	36.08157	0.1816337
30	-340.521	-288.8	-51.7205	0.2743779	0.1816711	0.09270681	36.08157	0.1816711
40	-340.703	-289.3	-51.403	0.2656113	0.1583098	0.1073015	36.08157	0.1583098
50	-341.404	-288.723	-52.681	0.2872198	0.211005	0.07621484	36.08157	0.211005
60	-342.115	-291.591	-50.5246	0.2701891	0.1436801	0.126509	36.08157	0.1436801
70	-341.625	-293.343	-48.2818	0.3168748	0.2072543	0.1096205	36.08157	0.2072543
80	-345.783	-302.029	-43.7546	0.3836657	0.2426729	0.1409928	36.08157	0.2426729
90	-341.233	-291.944	-49.2889	0.3111856	0.212197	0.0989886	36.08157	0.212197
100	-342.3	-295.058	-47.2421	0.3482187	0.2437149	0.1045038	36.08157	0.2437149
110	-342.318	-295.225	-47.0938	0.3355827	0.2209194	0.1146633	36.08157	0.2209194
120	-345.096	-300.926	-44.1706	0.3790588	0.24352	0.1355388	36.08157	0.24352
130	-343.559	-297.957	-45.6028	0.3859921	0.27826	0.1077321	36.08157	0.27826
140	-342.861	-295.593	-47.268	0.3193447	0.1912671	0.1280776	36.08157	0.1912671
150	-342.535	-294.697	-47.8384	0.3102683	0.183916	0.1263523	36.08157	0.183916
160	-342.753	-296.169	-46.584	0.3400641	0.2199072	0.1201569	36.08157	0.2199072
170	-341.638	-292.884	-48.7533	0.3276224	0.2311955	0.09642688	36.08157	0.2311955
180	-341.834	-293.725	-48.1083	0.3338943	0.2329115	0.1009828	36.08157	0.2329115
190	-341.257	-291.855	-49.4024	0.3126771	0.2160048	0.09667238	36.08157	0.2160048
200	-342.915	-296.351	-46.5635	0.3366401	0.2128594	0.1237807	36.08157	0.2128594
