Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-879.491	-870.843	-8.64822	8.429457	6.969624	1.459833	34.33293	6.969624
10	-942.87	-933.254	-9.61685	18.80913	17.2882	1.520936	34.33293	17.2882
20	-1337.18	-1330.56	-6.61929	8.716108	6.207019	2.509089	34.33293	6.207019
30	-883.483	-873.843	-9.64042	16.20739	14.81028	1.397105	34.33293	14.81028
40	-1073.73	-1066	-7.73162	6.554637	4.615997	1.93864	34.33293	4.615997
50	-1152.32	-1142.92	-9.39713	24.90974	22.93435	1.975388	34.33293	22.93435
60	-1334.6	-1325.51	-9.08618	27.52727	25.14878	2.378484	34.33293	25.14878
70	-1278	-1269.4	-8.59576	23.10227	20.83166	2.270606	34.33293	20.83166
80	-1297.1	-1290.22	-6.87921	11.94832	9.561979	2.386341	34.33293	9.561979
90	-1233.56	-1225.17	-8.38992	20.75661	18.5747	2.181901	34.33293	18.5747
100	-1536.7	-1530.33	-6.36924	7.68671	4.719561	2.967149	34.33293	4.719561
110	-1019.31	-1010.32	-8.9898	18.07321	16.36838	1.704836	34.33293	16.36838
120	-874.821	-865.304	-9.51677	15.0362	13.65118	1.385019	34.33293	13.65118
130	-593.355	-581.129	-12.2267	5.330064	4.531703	0.7983615	34.33293	4.531703
140	-663.444	-652.39	-11.0543	5.300968	4.32072	0.9802477	34.33293	4.32072
150	-1218.55	-1211.13	-7.42116	14.10544	11.91481	2.190629	34.33293	11.91481
160	-827.506	-817.433	-10.0733	15.75748	14.49175	1.265731	34.33293	14.49175
170	-540.58	-527.062	-13.5186	5.001703	4.33946	0.6622432	34.33293	4.33946
180	-1267.63	-1258.76	-8.86978	24.60112	22.36124	2.239885	34.33293	22.36124
190	-1221.64	-1213.91	-7.72844	16.27381	14.09182	2.181994	34.33293	14.09182
200	-1247.43	-1240.55	-6.87287	8.681407	6.3744	2.307007	34.33293	6.3744
