Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4267.09	-4261.54	-5.54641	20.7287	12.64632	8.082387	38.72813	12.64632
10	-2673.92	-2668.18	-5.74835	17.87937	12.93941	4.939966	38.72813	12.93941
20	-9155	-9148.67	-6.33222	26.77257	9.166729	17.60584	38.72813	9.166729
30	-2874.2	-2868.51	-5.6897	9.229196	3.824939	5.404257	38.72813	3.824939
40	-6521.49	-6515.74	-5.75619	23.26976	10.78037	12.48939	38.72813	10.78037
50	-5505.42	-5498.52	-6.8976	31.00457	20.53248	10.47209	38.72813	20.53248
60	-5993.57	-5987.28	-6.28362	27.12653	15.68484	11.44169	38.72813	15.68484
70	-2777.56	-2772.24	-5.31973	14.84686	9.680892	5.16597	38.72813	9.680892
80	-1240.21	-1232.87	-7.33684	11.29247	9.22775	2.064722	38.72813	9.22775
90	-2576.84	-2571.53	-5.31021	13.32384	8.548248	4.775594	38.72813	8.548248
100	-5250.86	-5244.97	-5.88471	13.63778	3.58291	10.05487	38.72813	3.58291
110	-5512.41	-5506.28	-6.12746	13.84086	3.275398	10.56546	38.72813	3.275398
120	-3735.23	-3727.42	-7.81329	35.26336	28.28646	6.976903	38.72813	28.28646
130	-7454.92	-7448.9	-6.01879	18.94772	4.617694	14.33003	38.72813	4.617694
140	-2903.33	-2898.19	-5.13908	12.84791	7.416762	5.431143	38.72813	7.416762
150	-5890.87	-5881.65	-9.21636	12.69173	1.383171	11.30856	38.72813	1.383171
160	-3174.99	-3169.82	-5.16696	15.03694	9.081042	5.955897	38.72813	9.081042
170	-4415.12	-4409.2	-5.92458	23.59792	15.2375	8.360418	38.72813	15.2375
180	-10074.7	-10068.2	-6.50463	26.48171	7.087526	19.39418	38.72813	7.087526
190	-3841.35	-3835.81	-5.54036	20.03126	12.78495	7.246313	38.72813	12.78495
200	-11344.5	-11336.2	-8.31137	41.02686	19.21303	21.81383	38.72813	19.21303
