Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4425.36	-4420.25	-5.10914	15.80434	6.920777	8.883568	52.05892	6.920777
10	-3481.14	-3475.17	-5.96881	22.68421	15.80363	6.880583	52.05892	15.80363
20	-2525.81	-2519.98	-5.83026	18.37266	13.47384	4.898815	52.05892	13.47384
30	-5449.93	-5444.6	-5.337	17.24037	6.246683	10.99369	52.05892	6.246683
40	-3508.93	-3503.89	-5.0349	14.2311	7.242105	6.988997	52.05892	7.242105
50	-7442.69	-7436.83	-5.86631	22.63452	7.566905	15.06762	52.05892	7.566905
60	-3498.68	-3493.64	-5.04034	13.61042	6.638177	6.972247	52.05892	6.638177
70	-1981	-1975.4	-5.60088	11.20247	7.407576	3.794891	52.05892	7.407576
80	-1796.69	-1784.98	-11.7064	55.30378	52.08749	3.216289	52.05892	52.08749
90	-4310.55	-4304.32	-6.23229	25.81347	17.22117	8.592298	52.05892	17.22117
100	-1352.17	-1345.28	-6.8906	7.10744	4.62623	2.48121	52.05892	4.62623
110	-5048.29	-5043.07	-5.22405	17.07785	6.912775	10.16507	52.05892	6.912775
120	-2148.89	-2143.44	-5.44722	11.31071	7.15867	4.152036	52.05892	7.15867
130	-3863.64	-3858.51	-5.12851	13.30672	5.572004	7.73472	52.05892	5.572004
140	-2029.91	-2023.69	-6.21389	17.62733	13.77724	3.850088	52.05892	13.77724
150	-3202.27	-3196.84	-5.43715	10.60105	4.22289	6.378165	52.05892	4.22289
160	-4092.35	-4087.02	-5.3293	19.03923	10.86657	8.172659	52.05892	10.86657
170	-1847.13	-1841.34	-5.78897	11.8052	8.302824	3.502376	52.05892	8.302824
180	-4216.45	-4211.19	-5.26136	18.53944	10.10614	8.433296	52.05892	10.10614
190	-5463.5	-5455.97	-7.53234	35.38732	24.44432	10.943	52.05892	24.44432
200	-3689.34	-3684.25	-5.09457	16.01223	8.659495	7.352736	52.05892	8.659495
