Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1589.03	-1582.94	-6.08497	13.45464	10.17756	3.277074	29.63247	10.17756
10	-925.223	-917.128	-8.09508	6.782506	5.060491	1.722015	29.63247	5.060491
20	-1082.34	-1075.1	-7.24251	7.763673	5.660419	2.103254	29.63247	5.660419
30	-1608.86	-1602.93	-5.92353	8.876042	5.503354	3.372688	29.63247	5.503354
40	-1570.77	-1564.29	-6.48264	16.26242	13.05205	3.210368	29.63247	13.05205
50	-2523.7	-2518.32	-5.37613	16.15128	10.68464	5.466634	29.63247	10.68464
60	-1606.59	-1600.58	-6.01781	8.31645	4.94199	3.37446	29.63247	4.94199
70	-1125.48	-1118.13	-7.35384	6.454601	4.223067	2.231534	29.63247	4.223067
80	-1421.07	-1413.93	-7.14493	6.035138	3.073271	2.961866	29.63247	3.073271
90	-2068.52	-2063.15	-5.36988	12.31244	7.883615	4.428822	29.63247	7.883615
100	-1438.52	-1431.01	-7.5085	21.00188	18.14277	2.859113	29.63247	18.14277
110	-910.453	-902.127	-8.32538	6.081285	4.384523	1.696763	29.63247	4.384523
120	-1561.29	-1555.08	-6.21397	14.10078	10.89604	3.204746	29.63247	10.89604
130	-1475.6	-1469.51	-6.09459	10.87359	7.844888	3.028704	29.63247	7.844888
140	-2697.64	-2691.36	-6.28886	23.42185	17.59344	5.828413	29.63247	17.59344
150	-1133.98	-1126.77	-7.20923	6.867784	4.622067	2.245716	29.63247	4.622067
160	-1269.45	-1262.8	-6.64656	7.895665	5.33178	2.563885	29.63247	5.33178
170	-2089.03	-2083.53	-5.50422	9.513528	5.007476	4.506052	29.63247	5.007476
180	-2597.82	-2592.52	-5.29591	15.78717	10.14462	5.642549	29.63247	10.14462
190	-2636.81	-2629.95	-6.85528	26.91941	21.25009	5.669322	29.63247	21.25009
200	-2668.13	-2662	-6.12814	22.24079	16.47496	5.765836	29.63247	16.47496
