Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-6402.83	-6395.53	-7.29982	17.67956	2.613407	15.06615	33.49575	2.613407
1	1	-3201.32	-3195.32	-5.99943	22.0361	14.69408	7.342024	33.68736	14.69408
2	0	-616.612	-593.389	-23.2234	1.457599	0.3453002	1.112299	33.49575	0.3453002
3	1	-413.82	-380.937	-32.8824	0.7378625	0.2114284	0.5264341	33.68736	0.2114284
4	0	-324.052	-276.346	-47.7066	0.3341555	0.2279781	0.1061774	33.49575	0.2279781
5	1	-324.168	-274.418	-49.7504	0.2985103	0.1942252	0.1042851	33.68736	0.1942252
6	0	-326.117	-271.151	-54.966	0.2234528	0.1062063	0.1172465	33.49575	0.1062063
7	1	-324.158	-275.151	-49.0072	0.3104429	0.2042311	0.1062118	33.68736	0.2042311
8	0	-324.305	-273.241	-51.064	0.2884516	0.1972621	0.09118945	33.49575	0.1972621
9	1	-324.797	-271.656	-53.1418	0.2516618	0.1555185	0.09614332	33.68736	0.1555185
10	0	-324.174	-275.002	-49.172	0.2916599	0.1714139	0.120246	33.49575	0.1714139
11	1	-325.117	-274.305	-50.8121	0.2688095	0.1411716	0.1276379	33.68736	0.1411716
12	0	-324.924	-274.812	-50.1118	0.2748278	0.1442289	0.130599	33.49575	0.1442289
13	1	-325.184	-280.183	-45.0008	0.3659812	0.2326711	0.1333102	33.68736	0.2326711
14	0	-324.299	-277.927	-46.3718	0.358863	0.2482319	0.1106311	33.49575	0.2482319
15	1	-325.379	-281.129	-44.2498	0.3880057	0.2573512	0.1306545	33.68736	0.2573512
16	0	-324.735	-271.499	-53.2363	0.2539666	0.1644807	0.08948599	33.49575	0.1644807
17	1	-325.197	-280.461	-44.7362	0.3988863	0.2826723	0.116214	33.68736	0.2826723
18	0	-325.538	-280.367	-45.1714	0.4213286	0.3210883	0.1002403	33.49575	0.3210883
19	1	-325.458	-272.466	-52.992	0.2444168	0.1243013	0.1201154	33.68736	0.1243013
20	0	-325.459	-282.008	-43.4502	0.4014993	0.268542	0.1329572	33.49575	0.268542
21	1	-324.375	-276.848	-47.5278	0.3434279	0.2375815	0.1058464	33.68736	0.2375815
22	0	-325.295	-278.05	-47.2446	0.3867242	0.2968161	0.08990815	33.49575	0.2968161
23	1	-325.135	-271.245	-53.8905	0.2488402	0.1609088	0.08793141	33.68736	0.1609088
24	0	-324.502	-278.611	-45.8905	0.3472907	0.2197228	0.1275679	33.49575	0.2197228
25	1	-325.771	-274.189	-51.5817	0.2596835	0.1266087	0.1330748	33.68736	0.1266087
26	0	-324.665	-278.013	-46.6521	0.327214	0.1936108	0.1336032	33.49575	0.1936108
27	1	-326.855	-281.915	-44.9405	0.3517184	0.193193	0.1585254	33.68736	0.193193
28	0	-325.021	-278.535	-46.4863	0.3271065	0.187546	0.1395605	33.49575	0.187546
29	1	-324.529	-278.114	-46.4151	0.3473744	0.2266089	0.1207655	33.68736	0.2266089
30	0	-324.403	-275.741	-48.6618	0.296425	0.1695986	0.1268264	33.49575	0.1695986
31	1	-324.572	-273.402	-51.1691	0.2917989	0.201607	0.09019187	33.68736	0.201607
32	0	-324.011	-276.204	-47.8069	0.3299569	0.2225411	0.1074157	33.49575	0.2225411
33	1	-324.604	-273.877	-50.7272	0.3019009	0.2123439	0.08955699	33.68736	0.2123439
34	0	-327.692	-273.321	-54.3712	0.3070488	0.2472331	0.05981569	33.49575	0.2472331
35	1	-324.553	-278.246	-46.3072	0.3590089	0.2446531	0.1143557	33.68736	0.2446531
36	0	-323.978	-275.842	-48.1359	0.3138194	0.1988539	0.1149655	33.49575	0.1988539
37	1	-324.43	-273.142	-51.2886	0.2687545	0.1593767	0.1093778	33.68736	0.1593767
38	0	-326.23	-283.899	-42.3309	0.4235764	0.2832407	0.1403357	33.49575	0.2832407
39	1	-325.092	-279.28	-45.8123	0.3919644	0.2868793	0.1050851	33.68736	0.2868793
40	0	-323.935	-275.627	-48.3086	0.3158811	0.2058884	0.1099926	33.49575	0.2058884
41	1	-324.36	-276.36	-48.0002	0.3376548	0.2348756	0.1027792	33.68736	0.2348756
42	0	-325.16	-273.922	-51.2386	0.3114052	0.2323823	0.0790229	33.49575	0.2323823
43	1	-325.337	-281.098	-44.2389	0.3980834	0.2737431	0.1243403	33.68736	0.2737431
44	0	-324.187	-272.69	-51.4975	0.2707046	0.1715827	0.09912193	33.49575	0.1715827
45	1	-324.942	-271.477	-53.4643	0.2516824	0.1605829	0.09109951	33.68736	0.1605829
46	0	-326.285	-284.081	-42.2039	0.4290191	0.2897001	0.139319	33.49575	0.2897001
47	1	-325.706	-273.641	-52.0644	0.2543126	0.1245796	0.129733	33.68736	0.1245796
48	0	-324.175	-272.785	-51.3902	0.2735461	0.1755021	0.09804402	33.49575	0.1755021
49	1	-325.149	-278.185	-46.9641	0.3817322	0.285725	0.09600717	33.68736	0.285725
50	0	-325.56	-277.408	-48.1522	0.3796126	0.2956402	0.08397239	33.49575	0.2956402
51	1	-325.171	-275.586	-49.5846	0.3407255	0.2560018	0.08472372	33.68736	0.2560018
52	0	-324.568	-278.931	-45.6361	0.3524506	0.2244197	0.1280309	33.49575	0.2244197
53	1	-325.476	-281.139	-44.3369	0.4139319	0.2988369	0.115095	33.68736	0.2988369
54	0	-324.453	-272.683	-51.7701	0.2582755	0.1464331	0.1118424	33.49575	0.1464331
55	1	-324.642	-272.367	-52.275	0.2696378	0.1779953	0.09164257	33.68736	0.1779953
56	0	-326.198	-269.784	-56.4139	0.2202764	0.1398717	0.08040465	33.49575	0.1398717
57	1	-325.147	-277.269	-47.878	0.3079235	0.1709037	0.1370198	33.68736	0.1709037
58	0	-324.162	-275.76	-48.4028	0.3312452	0.2325029	0.09874228	33.49575	0.2325029
59	1	-325.118	-271.718	-53.4002	0.261039	0.1765988	0.08444017	33.68736	0.1765988
60	0	-324.043	-276.532	-47.5112	0.3241588	0.2072651	0.1168936	33.49575	0.2072651
61	1	-324.185	-274.119	-50.0666	0.2904179	0.1839152	0.1065027	33.68736	0.1839152
62	0	-324.275	-272.431	-51.8436	0.2675784	0.1707984	0.09678003	33.49575	0.1707984
63	1	-324.211	-274.847	-49.3635	0.2963939	0.1830221	0.1133718	33.68736	0.1830221
64	0	-324.745	-273.015	-51.7304	0.2894814	0.2058867	0.08359474	33.49575	0.2058867
65	1	-324.215	-275.731	-48.4836	0.3228434	0.2177528	0.1050906	33.68736	0.2177528
66	0	-324.061	-274.901	-49.1599	0.2939016	0.1769491	0.1169525	33.49575	0.1769491
67	1	-324.194	-274.1	-50.0938	0.2941062	0.1914541	0.1026521	33.68736	0.1914541
68	0	-324.344	-274.499	-49.8453	0.2807975	0.1592008	0.1215967	33.49575	0.1592008
69	1	-325.195	-279.362	-45.8327	0.3443991	0.2070397	0.1373594	33.68736	0.2070397
70	0	-325.683	-282.604	-43.0788	0.4095742	0.2748477	0.1347265	33.49575	0.2748477
