Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.631	-293.102	-48.5297	0.2970367	0.1304093	0.1666274	52.05892	0.1304093
10	-337.101	-291.615	-45.4866	0.3586877	0.233167	0.1255207	52.05892	0.233167
20	-336.487	-285.596	-50.8909	0.2655604	0.1385374	0.127023	52.05892	0.1385374
30	-341.766	-301.237	-40.5282	0.5175619	0.3890653	0.1284966	52.05892	0.3890653
40	-345.63	-305.358	-40.2724	0.4431588	0.2625705	0.1805884	52.05892	0.2625705
50	-335.802	-288.175	-47.6264	0.3239449	0.2090002	0.1149447	52.05892	0.2090002
60	-338.363	-294.436	-43.9272	0.4412861	0.3332862	0.108	52.05892	0.3332862
70	-335.216	-286.419	-48.797	0.3157989	0.2131649	0.102634	52.05892	0.2131649
80	-347.796	-310.954	-36.8413	0.6500261	0.5016216	0.1484045	52.05892	0.5016216
90	-338.142	-294.173	-43.9686	0.4300076	0.3187822	0.1112253	52.05892	0.3187822
100	-335.238	-284.995	-50.2433	0.3145872	0.2279475	0.08663968	52.05892	0.2279475
110	-337.317	-292.54	-44.7766	0.3933169	0.277765	0.1155519	52.05892	0.277765
120	-339.324	-296.76	-42.5644	0.4343958	0.3047342	0.1296616	52.05892	0.3047342
130	-340.101	-297.992	-42.1089	0.4313759	0.2916548	0.1397211	52.05892	0.2916548
140	-336.198	-289.594	-46.6038	0.3461669	0.2311289	0.115038	52.05892	0.2311289
150	-345.344	-305.357	-39.9876	0.4538383	0.2769301	0.1769082	52.05892	0.2769301
160	-336.228	-286.403	-49.8249	0.2797366	0.154258	0.1254786	52.05892	0.154258
170	-341.002	-299.304	-41.6979	0.5224659	0.4103721	0.1120938	52.05892	0.4103721
180	-339.765	-297.653	-42.1117	0.4570284	0.3303974	0.126631	52.05892	0.3303974
190	-346.43	-308.558	-37.8714	0.6557361	0.5240945	0.1316416	52.05892	0.5240945
200	-339.883	-297.389	-42.4947	0.4876027	0.3761276	0.1114751	52.05892	0.3761276
