Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1827.49	-1822.16	-5.33562	13.41036	8.698059	4.712296	34.7283	8.698059
10	-2047.03	-2041.26	-5.76288	18.81603	13.52232	5.293707	34.7283	13.52232
20	-1068.49	-1061.85	-6.64135	10.95425	8.447019	2.50723	34.7283	8.447019
30	-3692.69	-3686.57	-6.12439	25.66255	15.76677	9.895775	34.7283	15.76677
40	-2731.19	-2725.74	-5.44779	19.31543	12.07971	7.235722	34.7283	12.07971
50	-4718.11	-4711.71	-6.40947	28.14979	15.40875	12.74104	34.7283	15.40875
60	-4055.36	-4049.75	-5.61607	22.17026	11.23964	10.93062	34.7283	11.23964
70	-2116.62	-2111.31	-5.30916	15.64649	10.12629	5.520199	34.7283	10.12629
80	-962.395	-955.237	-7.15781	7.065959	4.818595	2.247363	34.7283	4.818595
90	-4962.39	-4956.68	-5.71145	22.42225	8.969039	13.45321	34.7283	8.969039
100	-2553.2	-2548.11	-5.08974	12.63859	5.846029	6.792562	34.7283	5.846029
110	-2083.13	-2077.4	-5.73357	18.82163	13.42452	5.39711	34.7283	13.42452
120	-1354.76	-1348.51	-6.25657	15.19417	11.87915	3.315018	34.7283	11.87915
130	-1495.47	-1489.54	-5.92916	8.174338	4.356268	3.81807	34.7283	4.356268
140	-2062.91	-2055.54	-7.36799	29.6028	24.33249	5.270317	34.7283	24.33249
150	-2748.11	-2743.08	-5.03668	14.21879	6.891291	7.327495	34.7283	6.891291
160	-1719.59	-1714.15	-5.43663	13.29253	8.89086	4.401667	34.7283	8.89086
170	-4653.7	-4647.74	-5.96555	24.96899	12.38923	12.57976	34.7283	12.38923
180	-3054.27	-3048.83	-5.44452	12.45413	4.246463	8.207668	34.7283	4.246463
190	-1974.91	-1969.73	-5.18119	12.27786	7.128798	5.14906	34.7283	7.128798
200	-2119.71	-2113.27	-6.43532	23.75515	18.28839	5.466756	34.7283	18.28839
