Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1485.35	-1479.33	-6.01739	10.21008	7.102876	3.107202	29.17667	7.102876
10	-765.831	-756.544	-9.28633	9.430037	8.145732	1.284304	29.17667	8.145732
20	-1674.03	-1668.27	-5.761	9.444433	5.866965	3.577469	29.17667	5.866965
30	-1163.44	-1155.73	-7.7127	16.88164	14.63817	2.243474	29.17667	14.63817
40	-1670.65	-1664.88	-5.77209	11.93975	8.398491	3.541256	29.17667	8.398491
50	-1327.75	-1318.48	-9.26179	30.63552	28.05876	2.576761	29.17667	28.05876
60	-621.441	-610.324	-11.1179	7.184233	6.268324	0.9159094	29.17667	6.268324
70	-1074.83	-1065.79	-9.03551	22.55025	20.57042	1.979825	29.17667	20.57042
80	-1197.77	-1190.96	-6.80065	10.92584	8.540452	2.385393	29.17667	8.540452
90	-864.031	-855.602	-8.42888	9.737167	8.193938	1.543229	29.17667	8.193938
100	-1191.63	-1184.05	-7.58358	16.77616	14.46077	2.315392	29.17667	14.46077
110	-1588.34	-1582.38	-5.95688	8.630138	5.250911	3.379226	29.17667	5.250911
120	-1019.15	-1010.86	-8.28333	16.10229	14.22044	1.881852	29.17667	14.22044
130	-1408.32	-1402.08	-6.24234	11.52066	8.617804	2.902855	29.17667	8.617804
140	-1512.63	-1505.91	-6.72295	17.34504	14.23656	3.108484	29.17667	14.23656
150	-1382.76	-1376.1	-6.65295	6.921695	4.021571	2.900123	29.17667	4.021571
160	-1621.29	-1615.11	-6.18831	15.12239	11.73056	3.391825	29.17667	11.73056
170	-1313.3	-1306.84	-6.45499	8.297138	5.589893	2.707245	29.17667	5.589893
180	-1229.03	-1222.33	-6.702	7.948977	5.446555	2.502423	29.17667	5.446555
190	-970.843	-960.369	-10.4744	27.66715	25.98397	1.683175	29.17667	25.98397
200	-1588.91	-1583.07	-5.84039	10.2415	6.881035	3.360468	29.17667	6.881035
