Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4420.99	-4415.94	-5.04693	14.8638	7.078034	7.785771	49.16569	7.078034
10	-3273.55	-3268.4	-5.15487	11.55103	5.840785	5.710241	49.16569	5.840785
20	-7076.98	-7070.15	-6.82927	30.94701	18.4136	12.53342	49.16569	18.4136
30	-4817.46	-4810.66	-6.80434	29.53382	21.08936	8.444464	49.16569	21.08936
40	-4006.65	-4001.51	-5.14059	16.31013	9.288036	7.022091	49.16569	9.288036
50	-1594.96	-1585.21	-9.74676	33.25554	30.76787	2.487666	49.16569	30.76787
60	-4335.51	-4330.35	-5.16147	12.958	5.316307	7.641695	49.16569	5.316307
70	-3988.2	-3983.04	-5.16362	16.53595	9.54877	6.987182	49.16569	9.54877
80	-6022.26	-6016.32	-5.93998	24.59102	13.94344	10.64758	49.16569	13.94344
90	-3295.9	-3290.79	-5.10793	13.42953	7.691212	5.738316	49.16569	7.691212
100	-4660.18	-4652.87	-7.30973	10.29014	2.041438	8.248706	49.16569	2.041438
110	-2087.14	-2080.99	-6.15676	15.44022	11.95095	3.489268	49.16569	11.95095
120	-4928.89	-4923.39	-5.49239	12.92065	4.199679	8.720974	49.16569	4.199679
130	-7104.94	-7098.16	-6.78425	30.65369	18.06887	12.58483	49.16569	18.06887
140	-3988.18	-3983.15	-5.03444	13.97691	6.974977	7.001935	49.16569	6.974977
150	-5516.98	-5511.7	-5.28417	18.9842	9.228579	9.755621	49.16569	9.228579
160	-4437.27	-4431.42	-5.85071	22.69346	14.91617	7.777297	49.16569	14.91617
170	-4510.37	-4505.02	-5.34803	19.05245	11.12596	7.926492	49.16569	11.12596
180	-5915.93	-5910.11	-5.81892	23.67957	13.22106	10.45851	49.16569	13.22106
190	-3861.92	-3856.06	-5.85986	21.77263	15.04125	6.731381	49.16569	15.04125
200	-3135.24	-3128.66	-6.57925	8.088182	2.603911	5.484271	49.16569	2.603911
