Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-340.157	-291.716	-48.4415	0.3488186	0.2580714	0.09074725	27.76428	0.2580714
10	-339.969	-288.475	-51.4937	0.2606351	0.1151621	0.145473	27.76428	0.1151621
20	-341.484	-293.693	-47.7909	0.3044728	0.1458539	0.158619	27.76428	0.1458539
30	-337.738	-286.629	-51.109	0.2739857	0.1718084	0.1021773	27.76428	0.1718084
40	-338.772	-287.973	-50.7996	0.2986772	0.2102718	0.0884054	27.76428	0.2102718
50	-339.741	-293.414	-46.3275	0.3360793	0.2062107	0.1298686	27.76428	0.2062107
60	-340.361	-295.006	-45.355	0.3628172	0.2380964	0.1247208	27.76428	0.2380964
70	-338.183	-288.938	-49.2449	0.2969457	0.1856841	0.1112616	27.76428	0.1856841
80	-342.338	-298.708	-43.6303	0.3795829	0.2304231	0.1491599	27.76428	0.2304231
90	-337.998	-287.747	-50.2515	0.2878936	0.1852818	0.1026119	27.76428	0.1852818
100	-337.484	-284.741	-52.7429	0.247561	0.13979	0.107771	27.76428	0.13979
110	-339.028	-291.66	-47.3685	0.3227158	0.2014433	0.1212725	27.76428	0.2014433
120	-338.198	-288.75	-49.4487	0.2982193	0.1918963	0.1063231	27.76428	0.1918963
130	-338.155	-288.709	-49.4458	0.2883552	0.1699128	0.1184424	27.76428	0.1699128
140	-338.509	-289.661	-48.8479	0.2944364	0.1696484	0.124788	27.76428	0.1696484
150	-339.947	-293.145	-46.8018	0.3571256	0.2514422	0.1056833	27.76428	0.2514422
160	-338.158	-287.282	-50.8764	0.26607	0.1413745	0.1246955	27.76428	0.1413745
170	-344.609	-303.367	-41.2418	0.4552527	0.3126523	0.1426003	27.76428	0.3126523
180	-341.429	-285.198	-56.2318	0.26551	0.2058215	0.05968853	27.76428	0.2058215
190	-337.732	-281.501	-56.2312	0.2126819	0.1152593	0.09742262	27.76428	0.1152593
200	-338.73	-290.596	-48.1345	0.3188125	0.2083318	0.1104807	27.76428	0.2083318
