Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3209.91	-3204.81	-5.09735	15.66676	8.721997	6.944765	29.42212	8.721997
10	-330.573	-273.48	-57.0928	0.2046841	0.09772642	0.1069576	29.42212	0.09772642
20	-328.196	-279.188	-49.0074	0.3280434	0.2346645	0.09337891	29.42212	0.2346645
30	-328.713	-274.452	-54.261	0.2365941	0.1436471	0.09294698	29.42212	0.1436471
40	-330.149	-273.476	-56.6736	0.2274271	0.1553607	0.07206646	29.42212	0.1553607
50	-330.892	-278.63	-52.2613	0.341069	0.2765529	0.06451614	29.42212	0.2765529
60	-329.787	-286.355	-43.4329	0.4221793	0.3004723	0.121707	29.42212	0.3004723
70	-330.421	-273.375	-57.0452	0.2048774	0.1003181	0.1045593	29.42212	0.1003181
80	-328.044	-279.867	-48.1773	0.3133623	0.1987336	0.1146286	29.42212	0.1987336
90	-328.845	-277.6	-51.2457	0.3100606	0.2306229	0.07943771	29.42212	0.2306229
100	-328.396	-275.444	-52.9527	0.247646	0.1456966	0.1019494	29.42212	0.1456966
110	-328.278	-281.573	-46.7051	0.3510946	0.2408007	0.1102939	29.42212	0.2408007
120	-328.714	-283.132	-45.5826	0.3792847	0.2682392	0.1110455	29.42212	0.2682392
130	-327.872	-277.72	-50.1516	0.2905705	0.1887557	0.1018148	29.42212	0.1887557
140	-328.473	-278.503	-49.9696	0.3222146	0.236071	0.08614365	29.42212	0.236071
150	-330.508	-278.562	-51.946	0.2546448	0.1162916	0.1383531	29.42212	0.1162916
160	-328.486	-275.143	-53.3432	0.2547304	0.1672587	0.08747177	29.42212	0.1672587
170	-330.004	-278.332	-51.6718	0.2568128	0.1223163	0.1344965	29.42212	0.1223163
180	-328.611	-282.692	-45.9191	0.3521691	0.2296147	0.1225544	29.42212	0.2296147
190	-328.931	-274.392	-54.5386	0.2425047	0.1595573	0.08294741	29.42212	0.1595573
200	-330.541	-276.87	-53.6707	0.2371649	0.1061491	0.1310158	29.42212	0.1061491
210	-328.625	-277.43	-51.1957	0.2631993	0.1438481	0.1193512	29.42212	0.1438481
