Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-447.165	-418.152	-29.0129	3.287163	3.155725	0.1314377	50.73522	3.155725
10	-421.543	-390.373	-31.1705	0.9285315	0.7332288	0.1953027	50.73522	0.7332288
20	-403.872	-369.582	-34.2901	0.8562171	0.7065784	0.1496388	50.73522	0.7065784
30	-423.829	-393.375	-30.4545	1.649534	1.504958	0.1445753	50.73522	1.504958
40	-390.401	-351.595	-38.8055	0.7729715	0.6679103	0.1050612	50.73522	0.6679103
50	-415.002	-383.269	-31.7331	1.221478	1.071478	0.1500004	50.73522	1.071478
60	-449.794	-423.539	-26.2552	2.185627	1.99422	0.1914068	50.73522	1.99422
70	-407.37	-373.327	-34.0432	1.216701	1.095319	0.1213821	50.73522	1.095319
80	-398.685	-362.983	-35.7018	0.8720513	0.7437056	0.1283458	50.73522	0.7437056
90	-457.049	-431.544	-25.5046	2.540237	2.345254	0.1949831	50.73522	2.345254
100	-431.419	-401.688	-29.7318	1.001527	0.7865791	0.2149482	50.73522	0.7865791
110	-439.673	-411.989	-27.6841	1.390633	1.182056	0.2085767	50.73522	1.182056
120	-411.083	-376.45	-34.6331	1.504173	1.399952	0.1042211	50.73522	1.399952
130	-442.979	-415.272	-27.7075	1.232166	1.005127	0.2270389	50.73522	1.005127
140	-419.957	-387.127	-32.8302	0.7354641	0.527103	0.2083611	50.73522	0.527103
150	-406.73	-373.116	-33.6141	1.056071	0.9188432	0.1372282	50.73522	0.9188432
160	-423.686	-392.218	-31.4685	0.8450169	0.6368751	0.2081418	50.73522	0.6368751
170	-428.615	-398.883	-29.7324	1.838555	1.691148	0.1474071	50.73522	1.691148
180	-407.442	-374.067	-33.3752	0.9417639	0.7895379	0.152226	50.73522	0.7895379
190	-431.493	-402.103	-29.3896	1.982801	1.835221	0.1475799	50.73522	1.835221
200	-443.196	-415.967	-27.2298	1.431445	1.216487	0.2149574	50.73522	1.216487
