Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.052	-280.674	-53.3787	0.2390924	0.127348	0.1117444	27.45394	0.127348
10	-335.461	-286.077	-49.3837	0.2833283	0.1425723	0.140756	27.45394	0.1425723
20	-335.982	-277.067	-58.9155	0.192742	0.08157745	0.1111646	27.45394	0.08157745
30	-334.108	-280.125	-53.9827	0.2405565	0.1480784	0.09247806	27.45394	0.1480784
40	-334.455	-281.914	-52.5416	0.2672373	0.1794591	0.08777821	27.45394	0.1794591
50	-334.6	-278.184	-56.4156	0.2143343	0.1261146	0.08821964	27.45394	0.1261146
60	-334.37	-278.821	-55.5485	0.2179048	0.1120894	0.1058154	27.45394	0.1120894
70	-333.97	-282.578	-51.392	0.2704266	0.1692475	0.1011791	27.45394	0.1692475
80	-334.187	-282.367	-51.8198	0.271163	0.1772367	0.09392634	27.45394	0.1772367
90	-334.002	-282.718	-51.2843	0.2726432	0.1720192	0.100624	27.45394	0.1720192
100	-335.565	-285.631	-49.9339	0.2766623	0.1348214	0.1418409	27.45394	0.1348214
110	-333.945	-280.14	-53.8051	0.2372469	0.1356025	0.1016444	27.45394	0.1356025
120	-337.785	-275.148	-62.6369	0.1653115	0.09183075	0.07348075	27.45394	0.09183075
130	-334.577	-281.763	-52.8135	0.2657867	0.1801244	0.08566228	27.45394	0.1801244
140	-333.887	-282.436	-51.451	0.26485	0.1574288	0.1074211	27.45394	0.1574288
150	-334.428	-285.764	-48.6642	0.3034603	0.1878686	0.1155916	27.45394	0.1878686
160	-335.764	-288.655	-47.1082	0.3160031	0.1751636	0.1408394	27.45394	0.1751636
170	-334.276	-283.268	-51.0088	0.2647802	0.1420571	0.1227231	27.45394	0.1420571
180	-335.158	-287.627	-47.5308	0.3124676	0.1804363	0.1320312	27.45394	0.1804363
190	-334.413	-279.237	-55.1753	0.2294684	0.1422346	0.08723382	27.45394	0.1422346
200	-334.396	-280.839	-53.5565	0.2522811	0.1654675	0.08681365	27.45394	0.1654675
