Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-384.61	-360.261	-24.3493	2.066921	1.828325	0.2385958	40.2327	1.828325
10	-370.521	-342.983	-27.5385	1.931082	1.7534	0.1776824	40.2327	1.7534
20	-368.556	-340.918	-27.6383	1.758944	1.575313	0.1836312	40.2327	1.575313
30	-358.084	-324.644	-33.4401	1.667044	1.556536	0.1105079	40.2327	1.556536
40	-350.875	-318.846	-32.0298	1.067663	0.9086822	0.1589807	40.2327	0.9086822
50	-361.446	-329.566	-31.8798	0.7113183	0.4532525	0.2580658	40.2327	0.4532525
60	-354.791	-323.504	-31.2868	0.8454221	0.6325395	0.2128826	40.2327	0.6325395
70	-358.296	-327.294	-31.0018	0.8108754	0.5770632	0.2338122	40.2327	0.5770632
80	-353.787	-322.88	-30.9073	1.058183	0.8785004	0.1796829	40.2327	0.8785004
90	-366.318	-338.667	-27.6502	1.32729	1.111189	0.2161015	40.2327	1.111189
100	-358.785	-329.316	-29.4694	1.164215	0.9692969	0.1949181	40.2327	0.9692969
110	-366.909	-339.355	-27.5538	1.2966	1.074438	0.2221617	40.2327	1.074438
120	-356.93	-326.885	-30.0448	1.204395	1.02535	0.179045	40.2327	1.02535
130	-374.822	-348.882	-25.9406	1.67347	1.448887	0.2245833	40.2327	1.448887
140	-358.22	-328.36	-29.86	1.004274	0.7931184	0.2111554	40.2327	0.7931184
150	-350.48	-318.434	-32.0461	0.9010015	0.7191026	0.1818989	40.2327	0.7191026
160	-358.561	-328.785	-29.7765	1.008571	0.7961877	0.2123833	40.2327	0.7961877
170	-356.591	-326.157	-30.4336	0.9394039	0.7287987	0.2106052	40.2327	0.7287987
180	-348.759	-316.047	-32.7115	0.9851827	0.8278496	0.157333	40.2327	0.8278496
190	-342.784	-307.675	-35.1091	0.7768759	0.6272814	0.1495945	40.2327	0.6272814
200	-382.608	-358.007	-24.6006	1.745261	1.491275	0.2539864	40.2327	1.491275
