Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-388.501	-364.597	-23.9045	2.053467	1.802283	0.2511842	60.21805	1.802283
10	-379.699	-354.26	-25.4393	2.113742	1.903056	0.2106854	60.21805	1.903056
20	-360.993	-330.91	-30.0837	0.8977656	0.6662052	0.2315604	60.21805	0.6662052
30	-385.531	-360.886	-24.6444	1.541634	1.267474	0.2741594	60.21805	1.267474
40	-370.945	-343.904	-27.0413	1.845806	1.655343	0.1904633	60.21805	1.655343
50	-353.116	-321.927	-31.1895	0.9513694	0.7608743	0.1904951	60.21805	0.7608743
60	-366.292	-337.967	-28.3248	1.8174	1.648272	0.1691277	60.21805	1.648272
70	-381.733	-355.957	-25.777	2.572408	2.383368	0.1890401	60.21805	2.383368
80	-358.752	-328.991	-29.7607	1.030275	0.8216549	0.2086204	60.21805	0.8216549
90	-389.62	-365.867	-23.7528	1.993799	1.734511	0.2592885	60.21805	1.734511
100	-361.969	-333.017	-28.9519	1.544769	1.372561	0.1722074	60.21805	1.372561
110	-378.697	-352.796	-25.9015	1.330074	1.065845	0.2642288	60.21805	1.065845
120	-376.059	-349.637	-26.4218	1.259698	0.999974	0.2597244	60.21805	0.999974
130	-373.143	-346.273	-26.8704	2.045811	1.860738	0.1850731	60.21805	1.860738
140	-370.666	-343.469	-27.1974	1.888477	1.702918	0.1855592	60.21805	1.702918
150	-374.036	-346.555	-27.4816	1.06467	0.796469	0.2682015	60.21805	0.796469
160	-412.929	-391.861	-21.0674	2.912835	2.616503	0.296332	60.21805	2.616503
170	-389.909	-366.164	-23.7449	2.228543	1.982617	0.2459257	60.21805	1.982617
180	-367.032	-339.075	-27.9571	1.157595	0.9252702	0.2323247	60.21805	0.9252702
190	-354.823	-324.227	-30.5966	1.24166	1.075695	0.1659656	60.21805	1.075695
200	-400.644	-378.112	-22.5321	2.832373	2.57755	0.2548227	60.21805	2.57755
