Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7410.88	-7403.92	-6.96244	24.69392	4.412578	20.28134	24.02886	4.412578
10	-4679.29	-4670.73	-8.56058	42.78376	30.17075	12.61302	24.02886	30.17075
20	-2307.71	-2302.32	-5.38827	10.55268	4.410427	6.142255	24.02886	4.410427
30	-3059.89	-3053.83	-6.06038	24.39271	16.23595	8.156763	24.02886	16.23595
40	-3557.42	-3551.94	-5.4838	20.89038	11.30919	9.581194	24.02886	11.30919
50	-3005.31	-3000.1	-5.20864	13.22979	5.139016	8.090772	24.02886	5.139016
60	-3907.84	-3902.53	-5.31711	19.10432	8.526957	10.57736	24.02886	8.526957
70	-5595.87	-5589.79	-6.07493	25.4088	10.16353	15.24527	24.02886	10.16353
80	-3234.69	-3229.43	-5.26348	13.78045	5.048486	8.73196	24.02886	5.048486
90	-3462.99	-3457.55	-5.44431	13.87789	4.504897	9.372995	24.02886	4.504897
100	-3350.21	-3343.33	-6.88319	30.33119	21.38886	8.942325	24.02886	21.38886
110	-1364.02	-1356.97	-7.04174	6.251027	2.769911	3.481116	24.02886	2.769911
120	-2526.63	-2521.58	-5.05436	14.60003	7.878835	6.72119	24.02886	7.878835
130	-3242.18	-3236.97	-5.21067	18.09387	9.378725	8.715147	24.02886	9.378725
140	-2524.69	-2519.26	-5.43015	10.96196	4.207106	6.754849	24.02886	4.207106
150	-1923.87	-1918.61	-5.26281	13.60426	8.598087	5.00617	24.02886	8.598087
160	-4972.91	-4967.15	-5.76515	23.01989	9.494058	13.52583	24.02886	9.494058
170	-1111.8	-1105.17	-6.62214	12.55116	9.922565	2.628594	24.02886	9.922565
180	-1690.26	-1682.38	-7.87447	30.18626	25.97822	4.208047	24.02886	25.97822
190	-2490.33	-2484.66	-5.66851	10.32885	3.664066	6.664788	24.02886	3.664066
200	-3256.76	-3249.21	-7.55326	10.75212	1.92983	8.82229	24.02886	1.92983
