Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-386.94	-368.748	-18.1917	3.559027	3.170995	0.3880328	23.55707	3.170995
10	-413.589	-397.224	-16.3652	5.478313	5.036992	0.4413214	23.55707	5.036992
20	-359.156	-337.673	-21.4833	2.169476	1.847095	0.3223812	23.55707	1.847095
30	-394.758	-377.399	-17.359	2.583558	2.081685	0.5018725	23.55707	2.081685
40	-372.285	-352.737	-19.5487	2.441207	2.056716	0.3844911	23.55707	2.056716
50	-368.751	-348.53	-20.2209	2.685791	2.34815	0.3376416	23.55707	2.34815
60	-386.112	-368.109	-18.0034	2.811406	2.374209	0.4371973	23.55707	2.374209
70	-380.775	-362.166	-18.6097	2.917041	2.51994	0.3971013	23.55707	2.51994
80	-383.958	-365.602	-18.356	3.216434	2.822514	0.3939202	23.55707	2.822514
90	-371.185	-351.41	-19.7745	2.094712	1.684117	0.4105949	23.55707	1.684117
100	-381.471	-362.883	-18.588	2.346555	1.898564	0.4479915	23.55707	1.898564
110	-399.427	-382.195	-17.2321	4.407249	3.995268	0.4119808	23.55707	3.995268
120	-386.172	-367.975	-18.1973	3.42056	3.027635	0.3929256	23.55707	3.027635
130	-358.216	-336.282	-21.9333	1.562367	1.174254	0.3881132	23.55707	1.174254
140	-403.926	-387.341	-16.5857	2.819407	2.286657	0.5327492	23.55707	2.286657
150	-395.315	-376.104	-19.2103	1.666117	1.08732	0.5787969	23.55707	1.08732
160	-426.09	-410.724	-15.3651	5.734684	5.235821	0.4988629	23.55707	5.235821
170	-368.715	-348.703	-20.0118	2.345966	1.975529	0.3704364	23.55707	1.975529
180	-437.024	-422.182	-14.842	6.464921	5.936624	0.5282963	23.55707	5.936624
190	-455.427	-441.842	-13.5848	3.875722	3.159392	0.71633	23.55707	3.159392
200	-398.473	-381.563	-16.9102	2.951258	2.455744	0.4955137	23.55707	2.455744
