Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-379.532	-348.929	-30.6032	0.9385706	0.7320218	0.2065489	33.95898	0.7320218
10	-398.43	-371.84	-26.5894	1.382885	1.146537	0.2363476	33.95898	1.146537
20	-358.792	-321.169	-37.6235	0.6969133	0.5693787	0.1275346	33.95898	0.5693787
30	-378.129	-346.644	-31.4857	1.270732	1.120669	0.1500632	33.95898	1.120669
40	-375.937	-344.088	-31.8483	1.173986	1.021997	0.1519887	33.95898	1.021997
50	-363.594	-328.236	-35.3579	0.7832115	0.6385041	0.1447074	33.95898	0.6385041
60	-377.771	-346.568	-31.2029	0.8714145	0.6636739	0.2077406	33.95898	0.6636739
70	-403.643	-377.945	-25.698	1.551442	1.309882	0.2415604	33.95898	1.309882
80	-376.023	-344.621	-31.4015	1.084531	0.916971	0.1675603	33.95898	0.916971
90	-360.575	-324.067	-36.5086	0.6466115	0.4915477	0.1550638	33.95898	0.4915477
100	-372.699	-336.335	-36.364	0.5352377	0.3039908	0.2312469	33.95898	0.3039908
110	-368.261	-334.685	-33.5761	0.8256763	0.6590322	0.1666441	33.95898	0.6590322
120	-375.917	-342.394	-33.5229	1.317403	1.195418	0.121985	33.95898	1.195418
130	-366.484	-332	-34.4837	0.7004822	0.5211928	0.1792893	33.95898	0.5211928
140	-358.469	-319.401	-39.0673	0.4852944	0.3107131	0.1745814	33.95898	0.3107131
150	-374.975	-343.041	-31.9347	1.117598	0.9620337	0.1555642	33.95898	0.9620337
160	-387.881	-358.648	-29.2327	1.586686	1.421417	0.1652698	33.95898	1.421417
170	-358.221	-319.7	-38.5212	0.5140006	0.3459334	0.1680672	33.95898	0.3459334
180	-368.417	-334.034	-34.3828	0.6664084	0.4716829	0.1947255	33.95898	0.4716829
190	-374.103	-340.904	-33.1988	0.6944413	0.4781707	0.2162706	33.95898	0.4781707
200	-372.415	-339.165	-33.2503	1.116813	0.9797032	0.1371103	33.95898	0.9797032
