Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-704.289	-695.491	-8.79766	5.191237	3.537451	1.653786	30.57106	3.537451
10	-1340.33	-1331.97	-8.36189	30.51613	27.03052	3.48561	30.57106	27.03052
20	-877.854	-870.787	-7.06622	8.917905	6.748914	2.168991	30.57106	6.748914
30	-1647.13	-1640.2	-6.92847	24.72552	20.22725	4.498272	30.57106	20.22725
40	-1238.94	-1233.03	-5.90545	9.113064	5.759314	3.35375	30.57106	5.759314
50	-935.475	-928.67	-6.80529	8.407935	6.03645	2.371485	30.57106	6.03645
60	-1241.87	-1235.99	-5.87405	11.20683	7.8749	3.331928	30.57106	7.8749
70	-1331.9	-1326.13	-5.7711	12.51374	8.909047	3.604695	30.57106	8.909047
80	-542.258	-531.117	-11.1408	10.92351	9.987696	0.9358177	30.57106	9.987696
90	-1002.41	-995.364	-7.04705	6.363537	3.729134	2.634402	30.57106	3.729134
100	-767.661	-759.548	-8.1125	12.24397	10.50328	1.740688	30.57106	10.50328
110	-1099.7	-1093.42	-6.28609	8.285055	5.36923	2.915825	30.57106	5.36923
120	-909.32	-902.4	-6.92023	9.576359	7.31252	2.263839	30.57106	7.31252
130	-1416.7	-1411.13	-5.57207	10.09863	6.189983	3.908648	30.57106	6.189983
140	-787.987	-777.795	-10.1922	25.71576	24.03376	1.681999	30.57106	24.03376
150	-1372.68	-1366.67	-6.01431	15.44654	11.74433	3.702215	30.57106	11.74433
160	-1048.53	-1041.96	-6.56353	12.60451	9.921279	2.683236	30.57106	9.921279
170	-783.291	-774.915	-8.37588	14.8022	13.03925	1.762952	30.57106	13.03925
180	-908.017	-901.095	-6.92217	8.512098	6.234408	2.27769	30.57106	6.234408
190	-1430.28	-1424.07	-6.20898	17.65526	13.79039	3.864877	30.57106	13.79039
200	-938.004	-931.209	-6.79462	8.409167	6.02926	2.379906	30.57106	6.02926
