Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-547.978	-531.877	-16.101	11.65092	11.18696	0.4639659	58.75294	11.18696
10	-539.395	-524.332	-15.0629	3.873994	3.302907	0.5710866	58.75294	3.302907
20	-547.173	-532.199	-14.9736	3.553815	2.954053	0.5997625	58.75294	2.954053
30	-546.612	-531.845	-14.7671	4.12793	3.545214	0.5827166	58.75294	3.545214
40	-487.715	-469.49	-18.2257	7.703222	7.356566	0.3466555	58.75294	7.356566
50	-488.841	-470.965	-17.8766	7.116291	6.75537	0.3609211	58.75294	6.75537
60	-465.343	-446.844	-18.4983	2.933823	2.532069	0.4017536	58.75294	2.532069
70	-460.914	-442.064	-18.8495	4.389559	4.049681	0.3398786	58.75294	4.049681
80	-485.295	-463.67	-21.6252	13.35755	13.10338	0.254171	58.75294	13.10338
90	-552.837	-537.427	-15.4106	10.05533	9.559524	0.4958095	58.75294	9.559524
100	-527.12	-511.383	-15.737	7.224789	6.757023	0.4677655	58.75294	6.757023
110	-498.642	-480.617	-18.0251	9.061677	8.704497	0.3571802	58.75294	8.704497
120	-506.591	-489.477	-17.114	8.139063	7.743855	0.3952078	58.75294	7.743855
130	-466.876	-448.57	-18.3063	3.282915	2.889563	0.3933521	58.75294	2.889563
140	-511.533	-495.265	-16.268	6.409332	5.969581	0.439751	58.75294	5.969581
150	-451.061	-430.459	-20.6022	5.763026	5.493295	0.2697306	58.75294	5.493295
160	-542.823	-527.866	-14.9568	3.878492	3.298802	0.5796896	58.75294	3.298802
170	-494.047	-477.178	-16.8688	5.091479	4.672466	0.4190126	58.75294	4.672466
180	-445.356	-425.435	-19.9218	2.553834	2.195446	0.3583885	58.75294	2.195446
190	-495.158	-477.952	-17.2065	6.483401	6.091538	0.3918633	58.75294	6.091538
200	-465.048	-446.649	-18.3997	3.693646	3.319631	0.3740151	58.75294	3.319631
