Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2509.44	-2504.21	-5.23208	13.83749	8.649021	5.188471	32.03807	8.649021
10	-3016.71	-3011.52	-5.19007	15.92564	9.624515	6.301126	32.03807	9.624515
20	-7641.43	-7634.74	-6.6928	30.14708	13.80574	16.34133	32.03807	13.80574
30	-3855.77	-3850.46	-5.31547	18.89588	10.76171	8.134171	32.03807	10.76171
40	-3617.17	-3611.39	-5.7794	22.05151	14.46056	7.590951	32.03807	14.46056
50	-2808.33	-2802.94	-5.38475	10.37432	4.489053	5.885267	32.03807	4.489053
60	-4451.2	-4445.63	-5.56754	21.52114	12.0944	9.426732	32.03807	12.0944
70	-3872.97	-3867.09	-5.88323	23.17997	15.03153	8.148439	32.03807	15.03153
80	-2179.54	-2174.2	-5.34113	11.60106	7.132081	4.468981	32.03807	7.132081
90	-1402.42	-1395.25	-7.17263	17.12851	14.47643	2.652086	32.03807	14.47643
100	-7057.87	-7051.91	-5.95964	20.61636	5.50001	15.11635	32.03807	5.50001
110	-2606.34	-2601.17	-5.16998	13.59422	8.187542	5.40668	32.03807	8.187542
120	-2270.18	-2264.75	-5.43642	14.37263	9.72409	4.648543	32.03807	9.72409
130	-2134.54	-2129.06	-5.47951	9.74194	5.355134	4.386806	32.03807	5.355134
140	-1614.08	-1608.03	-6.05708	12.31433	9.134779	3.179555	32.03807	9.134779
150	-4361.38	-4355.49	-5.89258	23.81432	14.59624	9.218078	32.03807	14.59624
160	-7181.74	-7175.75	-5.99313	24.44771	9.08069	15.36702	32.03807	9.08069
170	-3340.37	-3335.32	-5.05109	14.91842	7.893775	7.024645	32.03807	7.893775
180	-2254.74	-2248.84	-5.89462	17.97609	13.38801	4.588085	32.03807	13.38801
190	-6385.9	-6380.23	-5.67152	21.44985	7.798787	13.65106	32.03807	7.798787
200	-3662.77	-3657.16	-5.61124	20.93693	13.23945	7.697479	32.03807	13.23945
