Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-599.955	-585.256	-14.6997	5.227966	4.674479	0.5534872	32.28726	4.674479
10	-742.869	-730.138	-12.7307	13.33478	12.57479	0.7599885	32.28726	12.57479
20	-1116.17	-1107.69	-8.47634	8.456513	6.940047	1.516466	32.28726	6.940047
30	-1096.45	-1087.64	-8.80994	11.1846	9.729817	1.454783	32.28726	9.729817
40	-1254.67	-1246.2	-8.47375	14.68659	12.96953	1.717056	32.28726	12.96953
50	-931.85	-922.147	-9.70346	8.295535	7.119151	1.176383	32.28726	7.119151
60	-1028.96	-1019.95	-9.01189	6.973179	5.599601	1.373578	32.28726	5.599601
70	-902.604	-891.258	-11.3456	17.4669	16.41834	1.048554	32.28726	16.41834
80	-676.804	-663.866	-12.9379	7.238789	6.552632	0.6861573	32.28726	6.552632
90	-914.811	-904.313	-10.4981	13.32985	12.23112	1.098734	32.28726	12.23112
100	-1135.38	-1126.78	-8.59946	6.049351	4.468356	1.580995	32.28726	4.468356
110	-1158.99	-1150.12	-8.8691	14.15651	12.60935	1.54716	32.28726	12.60935
120	-1660.64	-1652.36	-8.28524	22.33054	19.93272	2.397827	32.28726	19.93272
130	-1255.17	-1246.11	-9.06147	18.41489	16.71816	1.696737	32.28726	16.71816
140	-848.085	-837.325	-10.7601	10.57763	9.584749	0.9928817	32.28726	9.584749
150	-912.306	-901.096	-11.21	17.26669	16.19834	1.068346	32.28726	16.19834
160	-960.071	-950.605	-9.46553	7.996733	6.763829	1.232903	32.28726	6.763829
170	-709.695	-696.203	-13.4923	13.9232	13.23666	0.6865339	32.28726	13.23666
180	-1046.77	-1035.94	-10.8251	21.71814	20.41872	1.299424	32.28726	20.41872
190	-674.01	-658.194	-15.8152	20.41709	19.85036	0.5667258	32.28726	19.85036
200	-1096.9	-1088.28	-8.61512	9.184668	7.710941	1.473727	32.28726	7.710941
