Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-767.123	-757.987	-9.13577	6.080556	4.695041	1.385514	26.14717	4.695041
10	-1160.57	-1153.01	-7.55836	5.69432	3.259626	2.434694	26.14717	3.259626
20	-763.396	-753.979	-9.41635	11.46693	10.17432	1.292607	26.14717	10.17432
30	-997.108	-988.521	-8.58671	17.96226	16.09544	1.866814	26.14717	16.09544
40	-1115.06	-1108.04	-7.0239	7.491216	5.20511	2.286106	26.14717	5.20511
50	-1152.61	-1145.82	-6.79111	8.830202	6.466792	2.36341	26.14717	6.466792
60	-1069.06	-1061.2	-7.86421	15.85598	13.78331	2.072674	26.14717	13.78331
70	-920.562	-912.146	-8.41604	13.86994	12.17262	1.697324	26.14717	12.17262
80	-1102.29	-1095.14	-7.14961	11.76945	9.571795	2.197657	26.14717	9.571795
90	-973.626	-964.358	-9.26861	21.20892	19.427	1.781921	26.14717	19.427
100	-1336.2	-1329.38	-6.82759	15.57647	12.81385	2.762622	26.14717	12.81385
110	-593.794	-582.208	-11.5857	4.910687	3.997139	0.9135482	26.14717	3.997139
120	-1306.37	-1299.58	-6.79861	14.75341	12.05978	2.693636	26.14717	12.05978
130	-740.047	-727.185	-12.8626	29.24092	28.14977	1.091147	26.14717	28.14977
140	-775.917	-764.669	-11.2482	22.68909	21.45741	1.231684	26.14717	21.45741
150	-624.658	-612.328	-12.3302	15.35366	14.50885	0.844812	26.14717	14.50885
160	-724.102	-714.505	-9.59775	9.426551	8.218361	1.20819	26.14717	8.218361
170	-1286.74	-1279.53	-7.21756	17.20077	14.57683	2.623943	26.14717	14.57683
180	-1192.06	-1185.17	-6.88428	12.51595	10.09406	2.421897	26.14717	10.09406
190	-1614.25	-1608.45	-5.80606	9.234666	5.708805	3.525861	26.14717	5.708805
200	-1248.13	-1241.06	-7.07106	6.302085	3.65469	2.647395	26.14717	3.65469
