Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-482.559	-466.329	-16.2294	3.534355	3.032501	0.5018542	27.45394	3.032501
10	-447.101	-428.445	-18.6555	3.708812	3.346542	0.3622697	27.45394	3.346542
20	-450.888	-432.619	-18.2685	3.595013	3.211846	0.3831673	27.45394	3.211846
30	-437.546	-418.262	-19.284	3.02885	2.669222	0.3596275	27.45394	2.669222
40	-511.534	-496.654	-14.8804	5.141428	4.599818	0.5416097	27.45394	4.599818
50	-455.577	-436.962	-18.6148	4.982067	4.640603	0.3414645	27.45394	4.640603
60	-459.55	-441.933	-17.6176	3.716423	3.30539	0.4110333	27.45394	3.30539
70	-454.286	-436.042	-18.2443	4.214143	3.846052	0.3680918	27.45394	3.846052
80	-477.787	-460.526	-17.261	6.183907	5.793394	0.3905129	27.45394	5.793394
90	-473.067	-455.142	-17.9252	6.579454	6.219678	0.3597766	27.45394	6.219678
100	-454.571	-436.654	-17.9165	3.225036	2.809039	0.4159963	27.45394	2.809039
110	-420.342	-399.26	-21.0822	1.911288	1.543866	0.3674213	27.45394	1.543866
120	-499.592	-484.215	-15.3766	3.944724	3.402182	0.5425419	27.45394	3.402182
130	-480.155	-461.425	-18.7305	8.84122	8.512103	0.3291163	27.45394	8.512103
140	-443.532	-424.786	-18.7465	2.927733	2.538063	0.3896701	27.45394	2.538063
150	-485.623	-468.301	-17.3218	7.493591	7.10857	0.3850205	27.45394	7.10857
160	-431.485	-411.634	-19.8507	2.30912	1.927499	0.3816212	27.45394	1.927499
170	-523.524	-508.749	-14.7745	7.092671	6.562204	0.5304674	27.45394	6.562204
180	-437.348	-417.773	-19.5748	3.542514	3.212957	0.329557	27.45394	3.212957
190	-465.908	-446.921	-18.9877	6.938035	6.619764	0.3182718	27.45394	6.619764
200	-445.968	-424.991	-20.9774	5.907282	5.64849	0.2587926	27.45394	5.64849
