Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-368.379	-335.787	-32.5917	0.7899115	0.5941287	0.1957828	32.94884	0.5941287
10	-349.844	-308.862	-40.982	0.453338	0.3041059	0.1492321	32.94884	0.3041059
20	-366.52	-333.488	-33.0317	0.7888529	0.6030214	0.1858315	32.94884	0.6030214
30	-360.142	-324.898	-35.2436	0.7526383	0.600717	0.1519213	32.94884	0.600717
40	-360.42	-323.861	-36.5597	0.5580467	0.3642854	0.1937613	32.94884	0.3642854
50	-358.121	-321.528	-36.5933	0.7624275	0.6316996	0.1307279	32.94884	0.6316996
60	-370.156	-334.492	-35.6639	0.5559246	0.3171591	0.2387655	32.94884	0.3171591
70	-355.52	-317.64	-37.8798	0.6996265	0.5757184	0.1239081	32.94884	0.5757184
80	-370.878	-339.277	-31.6018	0.984457	0.8077153	0.1767417	32.94884	0.8077153
90	-355.352	-317.993	-37.3595	0.5979912	0.4434856	0.1545056	32.94884	0.4434856
100	-364.248	-330.544	-33.7038	0.7744957	0.5993203	0.1751755	32.94884	0.5993203
110	-354.049	-314.849	-39.2007	0.6774424	0.5653353	0.1121071	32.94884	0.5653353
120	-356.238	-319.032	-37.2059	0.6985845	0.5658472	0.1327373	32.94884	0.5658472
130	-356.611	-319.053	-37.5575	0.736583	0.614162	0.1224211	32.94884	0.614162
140	-358.499	-321.819	-36.6798	0.7859188	0.6594516	0.1264672	32.94884	0.6594516
150	-352.901	-314.129	-38.7718	0.6078066	0.4784251	0.1293815	32.94884	0.4784251
160	-353.92	-315.476	-38.444	0.6470564	0.5213119	0.1257444	32.94884	0.5213119
170	-358.261	-322.087	-36.1742	0.7357507	0.5950478	0.1407029	32.94884	0.5950478
180	-361.605	-326.643	-34.9617	0.8337209	0.6908496	0.1428713	32.94884	0.6908496
190	-354.345	-315.581	-38.7632	0.6788234	0.5621319	0.1166915	32.94884	0.5621319
200	-367.213	-334.503	-32.7105	0.9032262	0.734467	0.1687592	32.94884	0.734467
