Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-2775.03	-2769.79	-5.24107	11.29978	6.374441	4.925341	40.7796	6.374441
1	1	-6112.43	-6105.89	-6.5369	25.38433	14.30353	11.0808	41.27608	14.30353
2	0	-342.834	-285.325	-57.5088	0.2010151	0.101609	0.09940619	40.7796	0.101609
3	1	-374.24	-330.433	-43.8069	0.3943693	0.141582	0.2527872	41.27608	0.141582
4	0	-341.205	-286.669	-54.5357	0.2427682	0.1599968	0.08277131	40.7796	0.1599968
5	1	-342.761	-293.23	-49.5312	0.3080213	0.2032979	0.1047233	41.27608	0.2032979
6	0	-342.141	-292.304	-49.8363	0.2897722	0.1818951	0.1078771	40.7796	0.1818951
7	1	-341.865	-288.834	-53.0306	0.2602025	0.1666594	0.09354314	41.27608	0.1666594
8	0	-341.315	-289.497	-51.8185	0.2821351	0.1956188	0.08651624	40.7796	0.1956188
9	1	-343.204	-294.789	-48.4147	0.3488609	0.2527116	0.09614932	41.27608	0.2527116
10	0	-343.465	-282.514	-60.951	0.1754515	0.09191205	0.08353946	40.7796	0.09191205
11	1	-346.038	-294.404	-51.6338	0.398897	0.3375604	0.06133656	41.27608	0.3375604
12	0	-341.201	-287.256	-53.9451	0.2534758	0.1719228	0.08155297	40.7796	0.1719228
13	1	-342.734	-288.478	-54.2568	0.2871889	0.2188449	0.06834404	41.27608	0.2188449
14	0	-342.025	-288.507	-53.5181	0.2870775	0.2170581	0.07001933	40.7796	0.2170581
15	1	-342.575	-287.033	-55.542	0.2240148	0.1241461	0.09986866	41.27608	0.1241461
16	0	-342.818	-282.59	-60.2276	0.1843278	0.1095315	0.07479631	40.7796	0.1095315
17	1	-342.673	-292.767	-49.9062	0.3004336	0.1954168	0.1050169	41.27608	0.1954168
18	0	-341.919	-287.247	-54.6719	0.2278722	0.1274954	0.1003769	40.7796	0.1274954
19	1	-343.94	-289.972	-53.9678	0.3190608	0.2569049	0.06215589	41.27608	0.2569049
20	0	-342.624	-294.649	-47.9741	0.3507494	0.2559736	0.09477584	40.7796	0.2559736
21	1	-345.378	-285.33	-60.0479	0.1877524	0.07987909	0.1078733	41.27608	0.07987909
22	0	-341.208	-286.875	-54.3329	0.2411778	0.1545388	0.08663903	40.7796	0.1545388
23	1	-344.145	-296.24	-47.9043	0.3237684	0.2044493	0.1193191	41.27608	0.2044493
24	0	-342.138	-290.81	-51.3278	0.3176266	0.2413459	0.07628064	40.7796	0.2413459
25	1	-342.117	-288.262	-53.8554	0.2757328	0.2003665	0.07536629	41.27608	0.2003665
26	0	-344.036	-282.988	-61.0481	0.1747971	0.08311513	0.09168199	40.7796	0.08311513
27	1	-342.834	-293.769	-49.0644	0.3230598	0.22188	0.1011798	41.27608	0.22188
28	0	-342.397	-293.827	-48.5698	0.3142641	0.2071912	0.1070729	40.7796	0.2071912
29	1	-343.394	-295.168	-48.2259	0.3292801	0.2202401	0.1090399	41.27608	0.2202401
30	0	-341.638	-288.242	-53.3961	0.2430708	0.1430794	0.09999142	40.7796	0.1430794
31	1	-342.006	-285.753	-56.2529	0.2346399	0.1587935	0.0758464	41.27608	0.1587935
32	0	-342.696	-284.845	-57.851	0.2333652	0.1726979	0.06066727	40.7796	0.1726979
33	1	-341.769	-287.179	-54.5899	0.2499463	0.1675794	0.08236689	41.27608	0.1675794
34	0	-342.127	-293.043	-49.0844	0.3310018	0.2397311	0.09127067	40.7796	0.2397311
35	1	-342.567	-292.534	-50.0329	0.3244207	0.2349701	0.08945052	41.27608	0.2349701
36	0	-342.18	-292.759	-49.421	0.2977146	0.190455	0.1072595	40.7796	0.190455
37	1	-347.154	-289.572	-57.5821	0.3253429	0.2798551	0.0454878	41.27608	0.2798551
38	0	-341.431	-290.473	-50.9579	0.2888825	0.1967083	0.09217421	40.7796	0.1967083
39	1	-343.172	-293.679	-49.4936	0.3506724	0.2656778	0.08499465	41.27608	0.2656778
40	0	-341.959	-292.428	-49.5308	0.3232224	0.2332032	0.09001918	40.7796	0.2332032
41	1	-342.992	-286.919	-56.0731	0.2657194	0.2023079	0.06341148	41.27608	0.2023079
42	0	-342.121	-283.988	-58.1328	0.1988896	0.1146834	0.08420618	40.7796	0.1146834
43	1	-342.684	-285.954	-56.7296	0.2129059	0.1164662	0.09643963	41.27608	0.1164662
44	0	-341.294	-288.865	-52.4287	0.2767796	0.1935784	0.0832012	40.7796	0.1935784
45	1	-343.603	-295.159	-48.4446	0.3688826	0.280156	0.08872658	41.27608	0.280156
46	0	-343.456	-297.062	-46.3938	0.3693563	0.2642788	0.1050775	40.7796	0.2642788
47	1	-343.327	-286.044	-57.2833	0.2533668	0.1932606	0.06010618	41.27608	0.1932606
48	0	-343.339	-289.443	-53.8961	0.311849	0.2505086	0.06134038	40.7796	0.2505086
49	1	-342.095	-289.616	-52.4789	0.2630631	0.1637817	0.09928145	41.27608	0.1637817
50	0	-343.119	-295.308	-47.8108	0.3727595	0.2839515	0.08880803	40.7796	0.2839515
51	1	-342.037	-290.56	-51.4768	0.2930485	0.2035927	0.08945584	41.27608	0.2035927
52	0	-341.984	-292.213	-49.7708	0.29402	0.1892048	0.1048152	40.7796	0.1892048
53	1	-343.367	-295.112	-48.2541	0.3572076	0.2626648	0.09454278	41.27608	0.2626648
54	0	-341.179	-288.091	-53.0882	0.2623395	0.1774398	0.08489976	40.7796	0.1774398
55	1	-341.849	-288.5	-53.3494	0.255956	0.1629678	0.09298821	41.27608	0.1629678
56	0	-343.555	-285.371	-58.1835	0.1959848	0.09241937	0.1035655	40.7796	0.09241937
57	1	-341.789	-287.03	-54.7597	0.2418655	0.1549552	0.08691029	41.27608	0.1549552
58	0	-343.497	-290.15	-53.3468	0.238782	0.1198665	0.1189155	40.7796	0.1198665
59	1	-342.003	-287.076	-54.927	0.2568596	0.1817957	0.07506391	41.27608	0.1817957
60	0	-342.15	-292.599	-49.5513	0.2954194	0.1882123	0.107207	40.7796	0.1882123
61	1	-342.773	-284.363	-58.4101	0.2200995	0.1538682	0.06623131	41.27608	0.1538682
62	0	-341.681	-286.556	-55.1245	0.2249345	0.1296766	0.09525788	40.7796	0.1296766
63	1	-341.772	-287.219	-54.5529	0.2447829	0.1578644	0.08691855	41.27608	0.1578644
64	0	-341.848	-288.327	-53.5205	0.2401993	0.1375342	0.1026652	40.7796	0.1375342
65	1	-344.183	-287.78	-56.4034	0.2149126	0.1022171	0.1126955	41.27608	0.1022171
66	0	-343.34	-296.182	-47.1579	0.3333355	0.2179981	0.1153373	40.7796	0.2179981
67	1	-341.902	-287.457	-54.4453	0.2411577	0.1488692	0.09228855	41.27608	0.1488692
68	0	-341.838	-285.693	-56.1448	0.2149063	0.1218553	0.09305097	40.7796	0.1218553
69	1	-344.06	-290.73	-53.3307	0.3310218	0.2677589	0.06326291	41.27608	0.2677589
70	0	-342.66	-287.707	-54.9531	0.2807786	0.2180052	0.0627734	40.7796	0.2180052
71	1	-342.03	-285.957	-56.0726	0.2240199	0.1360738	0.0879461	41.27608	0.1360738
72	0	-341.252	-289.065	-52.1865	0.2753817	0.1888734	0.0865083	40.7796	0.1888734
