Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-619.875	-610.074	-9.80064	6.084593	4.884622	1.199972	27.5303	4.884622
10	-745.44	-736.227	-9.21332	15.14235	13.66307	1.479282	27.5303	13.66307
20	-705.404	-695.713	-9.69061	15.19932	13.8558	1.343518	27.5303	13.8558
30	-639.463	-629.991	-9.472	7.294376	6.055114	1.239262	27.5303	6.055114
40	-860.785	-853.305	-7.48024	9.377261	7.444016	1.933245	27.5303	7.444016
50	-586.076	-575.734	-10.3429	7.443049	6.395789	1.04726	27.5303	6.395789
60	-680.44	-671.484	-8.95669	7.369946	5.991803	1.378144	27.5303	5.991803
70	-566.065	-554.826	-11.2392	10.48545	9.57131	0.9141422	27.5303	9.57131
80	-535.248	-522.527	-12.7203	12.97441	12.21866	0.7557519	27.5303	12.21866
90	-630.208	-620.486	-9.72229	5.689813	4.443405	1.246408	27.5303	4.443405
100	-604.456	-594.355	-10.1014	8.450611	7.358719	1.091892	27.5303	7.358719
110	-501.238	-488.523	-12.7151	8.15858	7.449808	0.7087718	27.5303	7.449808
120	-571.64	-559.476	-12.1643	15.25404	14.38848	0.8655624	27.5303	14.38848
130	-594.147	-582.162	-11.9856	17.01662	16.08724	0.9293792	27.5303	16.08724
140	-493.169	-480.297	-12.8726	3.888656	3.081563	0.8070931	27.5303	3.081563
150	-536.17	-520.32	-15.8505	25.17508	24.55337	0.6217127	27.5303	24.55337
160	-602.006	-590.789	-11.2169	14.2988	13.30816	0.9906416	27.5303	13.30816
170	-477.499	-464.359	-13.1402	5.256284	4.563086	0.6931978	27.5303	4.563086
180	-577.855	-566.799	-11.0566	10.96796	10.01808	0.9498878	27.5303	10.01808
190	-574.362	-559.058	-15.3039	29.83206	29.09034	0.7417171	27.5303	29.09034
200	-657.841	-648.603	-9.23805	6.857691	5.545239	1.312452	27.5303	5.545239
