Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10407	-10400	-6.95583	25.58858	4.74282	20.84576	38.0159	4.74282
10	-2179.6	-2172.63	-6.96895	23.62776	19.54877	4.078992	38.0159	19.54877
20	-1190.57	-1182.87	-7.70103	13.88249	11.86311	2.019379	38.0159	11.86311
30	-2005.72	-1999.56	-6.15366	16.74946	12.99855	3.750913	38.0159	12.99855
40	-1125.73	-1117.41	-8.32448	16.03759	14.17857	1.859021	38.0159	14.17857
50	-1718.35	-1710.83	-7.52115	22.72209	19.61471	3.107382	38.0159	19.61471
60	-2641.48	-2635.6	-5.88011	19.14433	14.0767	5.067626	38.0159	14.0767
70	-3842.53	-3837.35	-5.17376	17.15484	9.594989	7.559855	38.0159	9.594989
80	-2309.01	-2300.97	-8.03833	31.69482	27.37746	4.317357	38.0159	27.37746
90	-2279.92	-2274.5	-5.41613	12.72211	8.36536	4.356753	38.0159	8.36536
100	-2519.27	-2513.83	-5.44653	15.12877	10.29029	4.838485	38.0159	10.29029
110	-1867.82	-1860.78	-7.03599	21.30639	17.87382	3.432574	38.0159	17.87382
120	-2744.99	-2739.31	-5.68062	18.20298	12.91468	5.288296	38.0159	12.91468
130	-1707.4	-1701.21	-6.18237	7.94379	4.746567	3.197223	38.0159	4.746567
140	-1117.1	-1109.55	-7.54744	7.893883	5.975428	1.918455	38.0159	5.975428
150	-1799.91	-1793.86	-6.0515	8.138008	4.746608	3.3914	38.0159	4.746608
160	-2091.52	-2084.83	-6.68189	6.890125	2.867679	4.022446	38.0159	2.867679
170	-2078.02	-2072.45	-5.56288	12.11402	8.17595	3.93807	38.0159	8.17595
180	-3020.57	-3015.45	-5.11815	14.1533	8.266942	5.886358	38.0159	8.266942
190	-3609.78	-3602.03	-7.75206	34.86047	27.85684	7.003631	38.0159	27.85684
200	-1935.81	-1928.94	-6.8712	20.91987	17.34122	3.578649	38.0159	17.34122
