Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-623.992	-609.571	-14.4209	3.502134	2.844102	0.6580318	46.60766	2.844102
10	-562.124	-546.047	-16.0766	7.541764	7.093767	0.4479967	46.60766	7.093767
20	-486.988	-467.26	-19.7278	5.364283	5.065828	0.2984547	46.60766	5.065828
30	-471.548	-450.187	-21.3616	5.486128	5.235944	0.2501833	46.60766	5.235944
40	-481.167	-459.913	-21.2537	6.795496	6.545707	0.249789	46.60766	6.545707
50	-596.483	-581.901	-14.5819	5.183905	4.620405	0.5635004	46.60766	4.620405
60	-532.835	-511.447	-21.388	16.68912	16.41522	0.2738966	46.60766	16.41522
70	-660.385	-646.567	-13.8182	11.10837	10.48529	0.6230813	46.60766	10.48529
80	-588.842	-573.892	-14.9499	6.839575	6.320594	0.5189815	46.60766	6.320594
90	-507.95	-489.958	-17.9925	3.418217	3.015029	0.4031877	46.60766	3.015029
100	-633.4	-617.591	-15.8088	16.36874	15.84547	0.5232682	46.60766	15.84547
110	-573.246	-552.695	-20.5503	23.60463	23.26869	0.3359338	46.60766	23.26869
120	-460.517	-439.402	-21.115	3.293599	3.01052	0.2830794	46.60766	3.01052
130	-474.946	-454.989	-19.9575	3.473092	3.155868	0.3172235	46.60766	3.155868
140	-546.176	-527.759	-18.4167	12.10144	11.74763	0.3538149	46.60766	11.74763
150	-428.637	-404.289	-24.3477	1.748064	1.486945	0.2611191	46.60766	1.486945
160	-450.263	-428.071	-22.1922	3.315868	3.064282	0.2515859	46.60766	3.064282
170	-485.235	-463.58	-21.6555	7.941305	7.701568	0.2397368	46.60766	7.701568
180	-614.063	-599.17	-14.8931	3.160852	2.51458	0.6462726	46.60766	2.51458
190	-630.281	-616.388	-13.8927	4.351529	3.699854	0.6516751	46.60766	3.699854
200	-498.938	-480.513	-18.4246	3.692186	3.319252	0.372934	46.60766	3.319252
