Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-920.208	-911.398	-8.80952	14.37068	12.79352	1.57716	27.12295	12.79352
10	-989.043	-980.934	-8.10991	12.74213	10.97726	1.764868	27.12295	10.97726
20	-629.542	-618.278	-11.2643	7.749383	6.858676	0.890707	27.12295	6.858676
30	-682.826	-672.07	-10.7559	10.69542	9.699929	0.9954889	27.12295	9.699929
40	-888.669	-880.288	-8.38134	9.241904	7.689358	1.552546	27.12295	7.689358
50	-918.097	-909.842	-8.25519	6.606024	4.939457	1.666567	27.12295	4.939457
60	-699.493	-689.137	-10.356	9.730744	8.677462	1.053282	27.12295	8.677462
70	-898.162	-889.779	-8.3834	10.08357	8.517692	1.56588	27.12295	8.517692
80	-1046.09	-1038.38	-7.71685	12.16434	10.2524	1.911943	27.12295	10.2524
90	-669.232	-658.36	-10.8718	10.05175	9.085271	0.9664787	27.12295	9.085271
100	-1044.7	-1037.2	-7.50266	7.491122	5.524862	1.96626	27.12295	5.524862
110	-1145.11	-1138.08	-7.03775	8.529264	6.332607	2.196656	27.12295	6.332607
120	-702.042	-691.912	-10.13	7.963261	6.877298	1.085963	27.12295	6.877298
130	-1004.11	-996.441	-7.6713	9.355892	7.515887	1.840005	27.12295	7.515887
140	-714.552	-704.189	-10.3633	4.742934	3.560859	1.182075	27.12295	3.560859
150	-1034.79	-1027.21	-7.57035	10.2343	8.329242	1.90506	27.12295	8.329242
160	-1192.56	-1185.69	-6.86506	9.331236	7.030007	2.30123	27.12295	7.030007
170	-871.033	-862.509	-8.52484	9.402118	7.896424	1.505694	27.12295	7.896424
180	-1073.2	-1062.72	-10.4813	30.70422	28.84384	1.860376	27.12295	28.84384
190	-817.217	-808.161	-9.05639	10.17874	8.820786	1.357956	27.12295	8.820786
200	-737.431	-724.665	-12.7656	25.96603	24.94479	1.021237	27.12295	24.94479
