Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-706.046	-693.218	-12.8284	7.429184	6.732307	0.6968764	70.30524	6.732307
10	-518.712	-500.088	-18.6244	6.823067	6.491417	0.3316501	70.30524	6.491417
20	-606.175	-590.64	-15.535	9.45994	8.975121	0.4848188	70.30524	8.975121
30	-712.293	-699.622	-12.6713	6.419229	5.698793	0.7204354	70.30524	5.698793
40	-645.532	-631.125	-14.4074	9.4354	8.873128	0.5622713	70.30524	8.873128
50	-543.103	-525.534	-17.5699	7.671172	7.297193	0.3739789	70.30524	7.297193
60	-601.757	-586.56	-15.197	7.14951	6.647931	0.501579	70.30524	6.647931
70	-504.862	-486.1	-18.7615	4.361567	4.017763	0.3438043	70.30524	4.017763
80	-715.643	-701.81	-13.8325	14.23983	13.58209	0.6577359	70.30524	13.58209
90	-680.03	-663.727	-16.3031	22.0642	21.51548	0.5487173	70.30524	21.51548
100	-565.414	-548.859	-16.5552	3.279143	2.784101	0.4950413	70.30524	2.784101
110	-720.238	-707.61	-12.6282	5.248798	4.497727	0.7510715	70.30524	4.497727
120	-690.849	-677.246	-13.6023	10.62119	9.983397	0.6377912	70.30524	9.983397
130	-649.749	-634.301	-15.4474	14.56102	14.03083	0.5301898	70.30524	14.03083
140	-697.52	-684.161	-13.3589	10.03913	9.383882	0.6552445	70.30524	9.383882
150	-560.356	-543.048	-17.3078	9.505181	9.115268	0.3899124	70.30524	9.115268
160	-609.03	-593.818	-15.2112	8.404393	7.90298	0.5014129	70.30524	7.90298
170	-549.976	-532.95	-17.0262	6.863779	6.464369	0.3994098	70.30524	6.464369
180	-727.896	-715.338	-12.5586	8.427261	7.700874	0.7263875	70.30524	7.700874
190	-586.009	-566.224	-19.7857	1.550334	0.9631049	0.5872291	70.30524	0.9631049
200	-731.668	-718.731	-12.9369	11.21209	10.50336	0.7087255	70.30524	10.50336
