Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-371.867	-344.784	-27.0834	1.619414	1.416676	0.2027387	38.44064	1.416676
10	-350.486	-317.568	-32.9179	0.8297232	0.6512152	0.1785079	38.44064	0.6512152
20	-337.586	-297.08	-40.5061	0.4718875	0.3238968	0.1479907	38.44064	0.3238968
30	-341.921	-304.427	-37.4941	0.563271	0.3977518	0.1655193	38.44064	0.3977518
40	-341.396	-303.822	-37.5738	0.7282625	0.6048799	0.1233826	38.44064	0.6048799
50	-362.606	-332.042	-30.5637	1.59853	1.453321	0.1452087	38.44064	1.453321
60	-355.986	-324.391	-31.5952	1.232291	1.081087	0.1512038	38.44064	1.081087
70	-356.96	-326.01	-30.9499	1.20175	1.038166	0.1635837	38.44064	1.038166
80	-374.569	-346.884	-27.6848	2.111289	1.94239	0.1688988	38.44064	1.94239
90	-341.302	-303.821	-37.4808	0.7155745	0.5891891	0.1263854	38.44064	0.5891891
100	-338.522	-298.362	-40.1606	0.6502238	0.5442372	0.1059866	38.44064	0.5442372
110	-343.208	-306.233	-36.9756	0.8099845	0.6898478	0.1201367	38.44064	0.6898478
120	-346.392	-310.738	-35.6543	0.9328647	0.8098809	0.1229839	38.44064	0.8098809
130	-337.588	-297.843	-39.7451	0.5309727	0.3949432	0.1360296	38.44064	0.3949432
140	-356.13	-325.057	-31.0731	0.9286665	0.7311753	0.1974911	38.44064	0.7311753
150	-346.804	-311.737	-35.0675	0.9237912	0.7929723	0.1308189	38.44064	0.7929723
160	-343.684	-305.256	-38.4276	0.4956747	0.3098237	0.185851	38.44064	0.3098237
170	-349.574	-316.126	-33.4477	0.7664241	0.5837798	0.1826443	38.44064	0.5837798
180	-336.264	-294.369	-41.8959	0.4331832	0.2902527	0.1429305	38.44064	0.2902527
190	-345.884	-310.714	-35.1696	0.8675563	0.731931	0.1356252	38.44064	0.731931
200	-344.985	-309.813	-35.1721	0.7312447	0.5736853	0.1575593	38.44064	0.5736853
