Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-568.838	-556.48	-12.3579	8.807595	8.057018	0.7505767	28.51141	8.057018
10	-985.664	-978.113	-7.55124	9.259239	7.36258	1.896659	28.51141	7.36258
20	-735.95	-726.375	-9.57542	9.883296	8.663443	1.219854	28.51141	8.663443
30	-477.517	-461.477	-16.0405	2.516935	1.885647	0.631288	28.51141	1.885647
40	-918.232	-910.015	-8.2175	11.96096	10.27423	1.686732	28.51141	10.27423
50	-1074.61	-1065.19	-9.41554	25.29227	23.29777	1.9945	28.51141	23.29777
60	-790.99	-782.127	-8.86248	7.152848	5.739811	1.413037	28.51141	5.739811
70	-899.113	-889.449	-9.66373	20.02871	18.46255	1.566158	28.51141	18.46255
80	-677.048	-666.945	-10.1037	7.083847	5.98455	1.099297	28.51141	5.98455
90	-548.321	-535.6	-12.7207	7.618707	6.910835	0.7078718	28.51141	6.910835
100	-1090	-1082.9	-7.09269	9.917607	7.759774	2.157833	28.51141	7.759774
110	-750.592	-740.934	-9.65822	11.65999	10.42206	1.23793	28.51141	10.42206
120	-719.375	-709.442	-9.93273	5.012196	3.750772	1.261424	28.51141	3.750772
130	-970.659	-962.003	-8.65589	17.03172	15.25414	1.77758	28.51141	15.25414
140	-873.772	-865.478	-8.29388	9.891521	8.29784	1.593681	28.51141	8.29784
150	-886.605	-878.487	-8.11892	8.548289	6.901734	1.646555	28.51141	6.901734
160	-716.393	-706.354	-10.0392	11.39369	10.24786	1.14583	28.51141	10.24786
170	-979.038	-970.209	-8.82961	18.39695	16.60784	1.789107	28.51141	16.60784
180	-792.999	-781.819	-11.1797	23.00163	21.74247	1.259162	28.51141	21.74247
190	-614.18	-602.651	-11.5284	4.277923	3.294054	0.9838697	28.51141	3.294054
200	-936.82	-928.231	-8.58957	15.27467	13.57144	1.703233	28.51141	13.57144
