Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-434.078	-416.165	-17.9121	9.662628	9.298816	0.3638117	27.5303	9.298816
10	-710.85	-702.216	-8.63454	7.312688	5.830883	1.481805	27.5303	5.830883
20	-592.955	-582.754	-10.2011	7.181022	6.103053	1.07797	27.5303	6.103053
30	-523.637	-509.792	-13.8447	15.47926	14.80584	0.673412	27.5303	14.80584
40	-527.473	-515.87	-11.6032	6.555079	5.703444	0.8516349	27.5303	5.703444
50	-653.736	-643.079	-10.6574	16.34496	15.19298	1.151975	27.5303	15.19298
60	-478.575	-465.47	-13.1045	4.784559	4.070303	0.714256	27.5303	4.070303
70	-418.175	-401.958	-16.2169	3.156274	2.627671	0.528603	27.5303	2.627671
80	-545.676	-534.2	-11.4762	9.037811	8.173718	0.8640924	27.5303	8.173718
90	-492.38	-479.363	-13.0172	7.952088	7.274668	0.6774194	27.5303	7.274668
100	-514.196	-502.259	-11.9369	5.568556	4.739767	0.8287898	27.5303	4.739767
110	-546.035	-534.67	-11.3652	4.571443	3.590532	0.9809117	27.5303	3.590532
120	-417.261	-400.735	-16.5253	2.709398	2.158114	0.5512842	27.5303	2.158114
130	-501.461	-488.636	-12.8247	3.614573	2.763846	0.8507272	27.5303	2.763846
140	-645.821	-635.683	-10.1379	12.99626	11.8317	1.164553	27.5303	11.8317
150	-485.257	-471.741	-13.5164	3.260944	2.456793	0.8041507	27.5303	2.456793
160	-518.302	-503.677	-14.6246	17.36841	16.74151	0.6269018	27.5303	16.74151
170	-605.977	-595.587	-10.39	10.55537	9.496174	1.0592	27.5303	9.496174
180	-498.338	-485.9	-12.4378	6.002207	5.248618	0.7535887	27.5303	5.248618
190	-638.389	-628.902	-9.48631	7.041665	5.80047	1.241195	27.5303	5.80047
200	-491.166	-478.511	-12.6543	5.052297	4.296942	0.7553546	27.5303	4.296942
