Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-715.138	-701.932	-13.2061	22.93262	22.05273	0.8798921	41.55207	22.05273
10	-1461.44	-1454.56	-6.88292	14.64702	12.03493	2.612088	41.55207	12.03493
20	-1214.83	-1206.26	-8.57528	20.27817	18.23815	2.040017	41.55207	18.23815
30	-859.564	-850.527	-9.03776	8.081539	6.736986	1.344553	41.55207	6.736986
40	-1365.84	-1358.75	-7.08735	6.498322	4.00928	2.489042	41.55207	4.00928
50	-1204.05	-1196.76	-7.29327	7.188776	5.061358	2.127418	41.55207	5.061358
60	-868.079	-859.102	-8.97712	8.346941	6.986238	1.360704	41.55207	6.986238
70	-2000.98	-1995.33	-5.64977	12.21051	8.431711	3.778803	41.55207	8.431711
80	-777.828	-763.748	-14.0801	33.73317	32.74973	0.9834359	41.55207	32.74973
90	-1285.83	-1277.93	-7.90097	5.318534	2.984128	2.334406	41.55207	2.984128
100	-970.698	-962.43	-8.26799	8.709535	7.119699	1.589836	41.55207	7.119699
110	-1051.54	-1043.66	-7.87793	7.2055	5.414895	1.790605	41.55207	5.414895
120	-1562.34	-1555.43	-6.90941	16.597	13.78172	2.815287	41.55207	13.78172
130	-929.844	-920.205	-9.63932	16.8414	15.41734	1.424052	41.55207	15.41734
140	-872.353	-862.826	-9.52702	13.29741	11.97833	1.319084	41.55207	11.97833
150	-1064.23	-1056.08	-8.15193	12.93758	11.18066	1.756916	41.55207	11.18066
160	-843.781	-834.281	-9.50029	11.41707	10.1469	1.270171	41.55207	10.1469
170	-891.967	-883.085	-8.88214	9.715105	8.315946	1.399159	41.55207	8.315946
180	-807.691	-797.915	-9.77574	10.84972	9.657993	1.191723	41.55207	9.657993
190	-1026.38	-1018.31	-8.07387	10.58791	8.893764	1.694145	41.55207	8.893764
200	-789.949	-780.214	-9.73474	8.917552	7.745609	1.171944	41.55207	7.745609
