Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-486.379	-471.629	-14.7495	5.59555	5.052017	0.5435328	26.14717	5.052017
10	-583.368	-571.052	-12.3156	10.63444	9.863008	0.7714364	26.14717	9.863008
20	-488.579	-473.993	-14.5861	5.232024	4.669839	0.5621848	26.14717	4.669839
30	-586.057	-574.44	-11.6165	5.71597	4.846404	0.8695663	26.14717	4.846404
40	-635.173	-624.475	-10.6978	7.36745	6.384057	0.9833926	26.14717	6.384057
50	-616.644	-605.025	-11.619	11.15721	10.28891	0.8682977	26.14717	10.28891
60	-679.305	-669.035	-10.27	9.923962	8.851674	1.072287	26.14717	8.851674
70	-535.102	-521.52	-13.5822	3.331198	2.549177	0.7820211	26.14717	2.549177
80	-479.12	-461.945	-17.1752	10.56624	10.16548	0.4007656	26.14717	10.16548
90	-505.719	-491.815	-13.9043	4.409078	3.761369	0.6477085	26.14717	3.761369
100	-555.958	-539.143	-16.8155	24.52261	23.98451	0.5380982	26.14717	23.98451
110	-618.447	-607.257	-11.1898	8.979941	8.074533	0.9054082	26.14717	8.074533
120	-591.771	-580.082	-11.6886	4.679282	3.765549	0.9137328	26.14717	3.765549
130	-489.671	-475.145	-14.5254	5.135823	4.56682	0.5690026	26.14717	4.56682
140	-626.816	-615.91	-10.9063	8.059575	7.113586	0.945989	26.14717	7.113586
150	-502.479	-486.877	-15.6021	10.90258	10.41355	0.4890255	26.14717	10.41355
160	-575.387	-562.932	-12.455	10.27077	9.519548	0.7512202	26.14717	9.519548
170	-486.5	-471.054	-15.4464	7.911569	7.426091	0.485478	26.14717	7.426091
180	-589.537	-577.912	-11.6252	7.646481	6.806876	0.8396054	26.14717	6.806876
190	-690.571	-679.918	-10.653	13.18397	12.11889	1.065082	26.14717	12.11889
200	-544.567	-531.437	-13.1296	3.64207	2.841601	0.8004688	26.14717	2.841601
