Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-387.952	-353.171	-34.7811	0.8723421	0.7320316	0.1403105	41.83531	0.7320316
10	-367.633	-324.087	-43.5452	0.404196	0.2747804	0.1294155	41.83531	0.2747804
20	-407.36	-375.872	-31.4877	1.61751	1.484753	0.1327575	41.83531	1.484753
30	-394.639	-361.573	-33.0659	0.8305112	0.6551389	0.1753723	41.83531	0.6551389
40	-365.192	-320.565	-44.6271	0.4427885	0.3428522	0.09993636	41.83531	0.3428522
50	-389.945	-355.667	-34.2788	0.9308609	0.7904819	0.140379	41.83531	0.7904819
60	-373.485	-332.81	-40.6749	0.6378896	0.5352291	0.1026605	41.83531	0.5352291
70	-384.233	-348.422	-35.8111	0.7512189	0.6078746	0.1433442	41.83531	0.6078746
80	-374.483	-334.933	-39.5495	0.5402125	0.4041365	0.136076	41.83531	0.4041365
90	-373.069	-331.053	-42.0162	0.6543888	0.5651224	0.08926644	41.83531	0.5651224
100	-374.801	-335.517	-39.2835	0.5826808	0.4544846	0.1281963	41.83531	0.4544846
110	-375.06	-335.872	-39.188	0.5745791	0.4430252	0.1315538	41.83531	0.4430252
120	-389.287	-354.013	-35.2742	1.023224	0.903211	0.1200133	41.83531	0.903211
130	-370.567	-329.293	-41.2744	0.5032233	0.3807861	0.1224372	41.83531	0.3807861
140	-367.795	-322.234	-45.5612	0.5314876	0.45432	0.07716757	41.83531	0.45432
150	-395.353	-361.905	-33.4479	1.15942	1.027794	0.1316266	41.83531	1.027794
160	-385.318	-348.534	-36.7835	0.942289	0.8320053	0.1102837	41.83531	0.8320053
170	-376.554	-337.922	-38.6316	0.6442554	0.5203653	0.1238902	41.83531	0.5203653
180	-374.891	-334.84	-40.0513	0.4875039	0.3387649	0.1487391	41.83531	0.3387649
190	-385.576	-349.285	-36.2906	0.9228323	0.8059947	0.1168376	41.83531	0.8059947
200	-392.564	-358.853	-33.7111	0.7731835	0.5978371	0.1753464	41.83531	0.5978371
