Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-367.812	-345.339	-22.4729	2.633943	2.370624	0.263319	26.17963	2.370624
10	-347.176	-321.408	-25.7683	1.505905	1.261461	0.2444439	26.17963	1.261461
20	-373.863	-353.147	-20.7155	2.138444	1.780881	0.3575634	26.17963	1.780881
30	-352.219	-327.765	-24.4536	1.406957	1.104781	0.3021752	26.17963	1.104781
40	-347.321	-321.131	-26.1905	1.625363	1.40302	0.2223427	26.17963	1.40302
50	-373.587	-352.174	-21.4129	2.833825	2.545887	0.2879378	26.17963	2.545887
60	-382.406	-361.832	-20.5748	3.475287	3.179428	0.2958585	26.17963	3.179428
70	-381.518	-361.783	-19.7348	2.336019	1.951228	0.3847919	26.17963	1.951228
80	-383.501	-364.003	-19.4982	2.403154	2.012745	0.3904089	26.17963	2.012745
90	-351.932	-327.327	-24.6051	1.63953	1.375562	0.2639673	26.17963	1.375562
100	-358.138	-334.909	-23.2282	1.675837	1.369085	0.306753	26.17963	1.369085
110	-346.532	-320.631	-25.9006	1.474032	1.229682	0.2443498	26.17963	1.229682
120	-356.26	-332.667	-23.5932	1.57522	1.268194	0.307026	26.17963	1.268194
130	-401.802	-383.952	-17.8507	3.769559	3.372	0.3975585	26.17963	3.372
140	-366.676	-344.523	-22.1525	2.357696	2.071829	0.2858672	26.17963	2.071829
150	-394.85	-375.812	-19.0386	4.064302	3.726123	0.3381791	26.17963	3.726123
160	-345.03	-318.893	-26.1364	1.356575	1.1038	0.2527751	26.17963	1.1038
170	-356.214	-332.397	-23.8165	1.842497	1.573594	0.2689034	26.17963	1.573594
180	-350.471	-323.786	-26.6848	1.932998	1.739775	0.1932229	26.17963	1.739775
190	-352.102	-327.092	-25.0101	1.803298	1.565081	0.2382172	26.17963	1.565081
200	-387.376	-367.788	-19.5875	3.456167	3.124666	0.3315013	26.17963	3.124666
