Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-325.955	-280.595	-45.3595	0.4005242	0.2955656	0.1049586	29.17667	0.2955656
10	-326.128	-281.136	-44.9915	0.4108664	0.3052913	0.105575	29.17667	0.3052913
20	-326.133	-278.339	-47.7938	0.3070882	0.1726054	0.1344829	29.17667	0.1726054
30	-326.572	-283.088	-43.4837	0.4324725	0.3158372	0.1166353	29.17667	0.3158372
40	-326.072	-281.304	-44.7676	0.408646	0.299562	0.109084	29.17667	0.299562
50	-327.242	-278.325	-48.9166	0.2892352	0.1447934	0.1444418	29.17667	0.1447934
60	-325.857	-277.972	-47.8845	0.3073677	0.1770732	0.1302945	29.17667	0.1770732
70	-328.305	-282.103	-46.2016	0.4671141	0.3856684	0.08144562	29.17667	0.3856684
80	-325.147	-275.233	-49.9139	0.2919524	0.1875923	0.1043601	29.17667	0.1875923
90	-325.119	-275.631	-49.4878	0.2974031	0.1909875	0.1064157	29.17667	0.1909875
100	-326.614	-271.66	-54.954	0.2298303	0.1395162	0.09031416	29.17667	0.1395162
110	-325.559	-277.599	-47.9599	0.353243	0.2592931	0.09394989	29.17667	0.2592931
120	-325.171	-276.235	-48.9359	0.3013013	0.1887885	0.1125128	29.17667	0.1887885
130	-327.487	-280.811	-46.6765	0.435534	0.3521468	0.08338721	29.17667	0.3521468
140	-326.763	-271.749	-55.0142	0.224598	0.125494	0.09910405	29.17667	0.125494
150	-329.452	-289.707	-39.7447	0.5018211	0.3541724	0.1476488	29.17667	0.3541724
160	-325.146	-277.545	-47.6014	0.3291249	0.2179608	0.1111641	29.17667	0.2179608
170	-325.288	-276.698	-48.5908	0.3315333	0.2351451	0.09638821	29.17667	0.2351451
180	-325.721	-280.518	-45.2031	0.3691415	0.2463252	0.1228163	29.17667	0.2463252
190	-327.268	-285.011	-42.2572	0.458456	0.3345779	0.123878	29.17667	0.3345779
200	-325.212	-278.102	-47.1106	0.3370504	0.2237721	0.1132783	29.17667	0.2237721
