Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-343.952	-308.218	-35.7338	0.6865372	0.5282796	0.1582576	38.44064	0.5282796
10	-342.404	-305.863	-36.5403	0.7108177	0.570938	0.1398797	38.44064	0.570938
20	-340.744	-303.28	-37.4642	0.6488572	0.5099741	0.138883	38.44064	0.5099741
30	-333.454	-288.967	-44.487	0.4353816	0.3319233	0.1034583	38.44064	0.3319233
40	-346.245	-311.153	-35.0917	0.887262	0.752891	0.134371	38.44064	0.752891
50	-336.637	-293.631	-43.0061	0.3932227	0.2423699	0.1508528	38.44064	0.2423699
60	-336.452	-294.806	-41.6457	0.4403403	0.2968786	0.1434617	38.44064	0.2968786
70	-346.025	-311.338	-34.6869	0.7563439	0.5957057	0.1606382	38.44064	0.5957057
80	-333.759	-289.947	-43.8129	0.4204627	0.3035157	0.116947	38.44064	0.3035157
90	-344.649	-307.725	-36.9234	0.5559883	0.3719866	0.1840016	38.44064	0.3719866
100	-341.263	-303.718	-37.5449	0.5777187	0.4194391	0.1582795	38.44064	0.4194391
110	-335.808	-294.483	-41.3246	0.4856732	0.3581766	0.1274966	38.44064	0.3581766
120	-339.962	-301.675	-38.2874	0.6706841	0.5471268	0.1235573	38.44064	0.5471268
130	-338.163	-298.933	-39.2302	0.5751505	0.4443466	0.130804	38.44064	0.4443466
140	-342.443	-305.767	-36.6762	0.6249985	0.4665217	0.1584769	38.44064	0.4665217
150	-343.377	-306.274	-37.1027	0.8243021	0.7070982	0.1172039	38.44064	0.7070982
160	-338.522	-299.514	-39.0076	0.5984366	0.4701555	0.1282812	38.44064	0.4701555
170	-339.284	-300.874	-38.4102	0.5980838	0.4611894	0.1368944	38.44064	0.4611894
180	-342.242	-305.533	-36.7086	0.7208168	0.5851182	0.1356985	38.44064	0.5851182
190	-342.764	-306.185	-36.5783	0.755292	0.623329	0.131963	38.44064	0.623329
200	-341.428	-303.384	-38.0433	0.5366692	0.3703154	0.1663538	38.44064	0.3703154
