Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7289.53	-7283.36	-6.16352	26.21827	15.24027	10.978	41.83531	15.24027
10	-13299.1	-13292.3	-6.79784	30.20995	10.04141	20.16854	41.83531	10.04141
20	-9628.82	-9621.02	-7.79759	37.5606	23.0237	14.5369	41.83531	23.0237
30	-5985.06	-5978.73	-6.33392	26.69009	17.72159	8.968495	41.83531	17.72159
40	-5539.04	-5533.55	-5.49164	20.44343	12.14117	8.302258	41.83531	12.14117
50	-3720.73	-3713.96	-6.77414	26.00005	20.53695	5.463097	41.83531	20.53695
60	-12671.3	-12664.5	-6.86501	23.45746	4.228737	19.22873	41.83531	4.228737
70	-11179.2	-11172.7	-6.53032	28.8719	11.93977	16.93213	41.83531	11.93977
80	-5647.34	-5642.26	-5.08197	15.4732	6.98166	8.491542	41.83531	6.98166
90	-9257.89	-9251.78	-6.10855	25.98879	11.98943	13.99935	41.83531	11.98943
100	-5064.96	-5059.61	-5.35378	18.85012	11.2739	7.576223	41.83531	11.2739
110	-7988.65	-7982.94	-5.70615	22.89042	10.82741	12.06301	41.83531	10.82741
120	-7278.17	-7271.86	-6.31038	27.21276	16.25529	10.95746	41.83531	16.25529
130	-14795.5	-14788.3	-7.15957	32.68809	10.24128	22.44681	41.83531	10.24128
140	-14254.1	-14246.7	-7.40108	34.82251	13.20742	21.61509	41.83531	13.20742
150	-9494.82	-9488.92	-5.9081	24.12594	9.757527	14.36842	41.83531	9.757527
160	-6791.64	-6786.2	-5.44004	20.59384	10.3618	10.23204	41.83531	10.3618
170	-7089.35	-7083.64	-5.71702	22.95613	12.27496	10.68117	41.83531	12.27496
180	-6650.44	-6644.74	-5.70612	13.991	3.946905	10.0441	41.83531	3.946905
190	-4032.18	-4027.1	-5.07912	13.53197	7.530711	6.001255	41.83531	7.530711
200	-7583.76	-7577.03	-6.73211	30.1272	18.70863	11.41857	41.83531	18.70863
