Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-3209.91	-3204.81	-5.09735	15.66676	8.721997	6.944765	29.42212	8.721997
1	1	-4329.34	-4322.97	-6.37025	24.53797	15.12206	9.415915	29.80692	15.12206
2	0	-330.573	-273.48	-57.0928	0.2046841	0.09772642	0.1069576	29.42212	0.09772642
3	1	-329.716	-284.989	-44.7263	0.3913309	0.2679677	0.1233631	29.80692	0.2679677
4	0	-328.196	-279.188	-49.0074	0.3280434	0.2346645	0.09337891	29.42212	0.2346645
5	1	-329.854	-273.608	-56.2463	0.2240451	0.140414	0.08363118	29.80692	0.140414
6	0	-328.713	-274.452	-54.261	0.2365941	0.1436471	0.09294698	29.42212	0.1436471
7	1	-331.187	-287.139	-44.0475	0.379008	0.2300853	0.1489226	29.80692	0.2300853
8	0	-330.149	-273.476	-56.6736	0.2274271	0.1553607	0.07206646	29.42212	0.1553607
9	1	-328.898	-282.195	-46.7023	0.362329	0.2528212	0.1095078	29.80692	0.2528212
10	0	-330.892	-278.63	-52.2613	0.341069	0.2765529	0.06451614	29.42212	0.2765529
11	1	-328.329	-278.401	-49.928	0.2992469	0.1953331	0.1039138	29.80692	0.1953331
12	0	-329.787	-286.355	-43.4329	0.4221793	0.3004723	0.121707	29.42212	0.3004723
13	1	-331.075	-287.911	-43.1647	0.4086521	0.2669792	0.1416729	29.80692	0.2669792
14	0	-330.421	-273.375	-57.0452	0.2048774	0.1003181	0.1045593	29.42212	0.1003181
15	1	-328.929	-281.265	-47.6644	0.3218432	0.1975107	0.1243325	29.80692	0.1975107
16	0	-328.044	-279.867	-48.1773	0.3133623	0.1987336	0.1146286	29.42212	0.1987336
17	1	-328.394	-279.24	-49.1541	0.3170276	0.2148151	0.1022125	29.80692	0.2148151
18	0	-328.845	-277.6	-51.2457	0.3100606	0.2306229	0.07943771	29.42212	0.2306229
19	1	-328.549	-280.62	-47.9296	0.3287986	0.2164607	0.1123379	29.80692	0.2164607
20	0	-328.396	-275.444	-52.9527	0.247646	0.1456966	0.1019494	29.42212	0.1456966
21	1	-328.947	-280.089	-48.8581	0.3004895	0.175788	0.1247015	29.80692	0.175788
22	0	-328.278	-281.573	-46.7051	0.3510946	0.2408007	0.1102939	29.42212	0.2408007
23	1	-329.198	-277.161	-52.0368	0.2995154	0.2195544	0.07996097	29.80692	0.2195544
24	0	-328.714	-283.132	-45.5826	0.3792847	0.2682392	0.1110455	29.42212	0.2682392
25	1	-328.624	-276.422	-52.2012	0.2765082	0.1865111	0.08999713	29.80692	0.1865111
26	0	-327.872	-277.72	-50.1516	0.2905705	0.1887557	0.1018148	29.42212	0.1887557
27	1	-328.933	-281.163	-47.7708	0.3595003	0.2618695	0.09763086	29.80692	0.2618695
28	0	-328.473	-278.503	-49.9696	0.3222146	0.236071	0.08614365	29.42212	0.236071
29	1	-330.736	-274.267	-56.469	0.2452171	0.1776888	0.06752826	29.80692	0.1776888
30	0	-330.508	-278.562	-51.946	0.2546448	0.1162916	0.1383531	29.42212	0.1162916
31	1	-328.672	-279.179	-49.4931	0.3272174	0.2345508	0.09266669	29.80692	0.2345508
32	0	-328.486	-275.143	-53.3432	0.2547304	0.1672587	0.08747177	29.42212	0.1672587
33	1	-329.131	-278.073	-51.0574	0.2692751	0.1473296	0.1219454	29.80692	0.1473296
34	0	-330.004	-278.332	-51.6718	0.2568128	0.1223163	0.1344965	29.42212	0.1223163
35	1	-331.948	-288.785	-43.1621	0.5010678	0.3959939	0.1050739	29.80692	0.3959939
36	0	-328.611	-282.692	-45.9191	0.3521691	0.2296147	0.1225544	29.42212	0.2296147
37	1	-328.941	-281.5	-47.4408	0.3629181	0.2629762	0.09994194	29.80692	0.2629762
38	0	-328.931	-274.392	-54.5386	0.2425047	0.1595573	0.08294741	29.42212	0.1595573
39	1	-329.379	-274.716	-54.6624	0.2314441	0.1287613	0.1026828	29.80692	0.1287613
40	0	-330.541	-276.87	-53.6707	0.2371649	0.1061491	0.1310158	29.42212	0.1061491
41	1	-328.978	-281.039	-47.9388	0.3594117	0.263566	0.09584564	29.80692	0.263566
42	0	-328.625	-277.43	-51.1957	0.2631993	0.1438481	0.1193512	29.42212	0.1438481
43	1	-330.234	-285.908	-44.3258	0.4310981	0.3199109	0.1111872	29.80692	0.3199109
44	0	-327.99	-279.972	-48.0178	0.3215007	0.2112511	0.1102496	29.42212	0.2112511
45	1	-328.505	-280.192	-48.3122	0.3201106	0.2071804	0.1129303	29.80692	0.2071804
46	0	-327.918	-277.502	-50.4164	0.2822126	0.176735	0.1054776	29.42212	0.176735
47	1	-328.771	-276.465	-52.3059	0.2576328	0.1488525	0.1087804	29.80692	0.1488525
48	0	-328.028	-278.528	-49.5005	0.2907303	0.1772288	0.1135014	29.42212	0.1772288
49	1	-328.69	-275.753	-52.937	0.2549985	0.1559939	0.09900458	29.80692	0.1559939
50	0	-328.011	-277.508	-50.5023	0.2778085	0.1686146	0.1091939	29.42212	0.1686146
51	1	-328.908	-279.488	-49.4202	0.2922671	0.1690758	0.1231913	29.80692	0.1690758
52	0	-329.42	-283.934	-45.4868	0.4127682	0.3132884	0.09947984	29.42212	0.3132884
53	1	-328.994	-281.933	-47.0605	0.3338203	0.2095259	0.1242945	29.80692	0.2095259
54	0	-331.562	-287.699	-43.8626	0.4970086	0.4017044	0.09530422	29.42212	0.4017044
55	1	-329.097	-278.644	-50.4532	0.2769493	0.1534052	0.1235441	29.80692	0.1534052
56	0	-328.334	-275.637	-52.697	0.2505997	0.1479692	0.1026305	29.42212	0.1479692
57	1	-328.374	-277.394	-50.9798	0.2815819	0.1785653	0.1030166	29.80692	0.1785653
58	0	-328.551	-277.609	-50.9425	0.266498	0.1472392	0.1192588	29.42212	0.1472392
59	1	-329.835	-285.331	-44.5035	0.3972807	0.2736686	0.1236121	29.80692	0.2736686
60	0	-328.116	-278.877	-49.2392	0.2929312	0.1764754	0.1164558	29.42212	0.1764754
61	1	-328.775	-275.853	-52.922	0.2671005	0.1791764	0.08792412	29.80692	0.1791764
62	0	-328.14	-280.15	-47.9901	0.3383994	0.2382877	0.1001117	29.42212	0.2382877
63	1	-328.674	-278.515	-50.1588	0.3168453	0.2264915	0.09035384	29.80692	0.2264915
64	0	-329.278	-281.339	-47.9389	0.3040634	0.1673215	0.1367419	29.42212	0.1673215
65	1	-328.817	-281.972	-46.8449	0.3545791	0.2427563	0.1118228	29.80692	0.2427563
66	0	-331.171	-283.564	-47.6063	0.3067069	0.1512378	0.1554691	29.42212	0.1512378
67	1	-330.395	-275.655	-54.7403	0.2753437	0.2072027	0.06814102	29.80692	0.2072027
68	0	-328.593	-274.797	-53.7958	0.2474106	0.1594657	0.08794485	29.42212	0.1594657
69	1	-329.744	-280.303	-49.4411	0.3612214	0.2797597	0.08146166	29.80692	0.2797597
70	0	-328.108	-276.64	-51.4677	0.2653145	0.1590058	0.1063087	29.42212	0.1590058
71	1	-328.696	-281.296	-47.4003	0.3488707	0.2416888	0.1071819	29.80692	0.2416888
72	0	-328.612	-282.152	-46.4603	0.3367616	0.2108515	0.1259101	29.42212	0.2108515
73	1	-328.786	-279.286	-49.4995	0.3313174	0.2404884	0.09082902	29.80692	0.2404884
74	0	-327.864	-278.445	-49.4192	0.3008987	0.1964203	0.1044784	29.42212	0.1964203
75	1	-328.528	-279.839	-48.6887	0.331061	0.23101	0.100051	29.80692	0.23101
76	0	-329.541	-284.592	-44.9488	0.3586828	0.2209038	0.1377789	29.42212	0.2209038
77	1	-329.275	-280.375	-48.9003	0.297524	0.167835	0.129689	29.80692	0.167835
78	0	-328.655	-281.376	-47.2786	0.3189975	0.1906858	0.1283117	29.42212	0.1906858
79	1	-331.17	-288.004	-43.1663	0.4064292	0.2629547	0.1434745	29.80692	0.2629547
80	0	-328.856	-274.441	-54.4154	0.2314073	0.132691	0.09871628	29.42212	0.132691
81	1	-328.566	-280.717	-47.849	0.337495	0.229933	0.107562	29.80692	0.229933
82	0	-329.913	-285.854	-44.0593	0.4384578	0.3311165	0.1073413	29.42212	0.3311165
83	1	-328.818	-281.919	-46.8997	0.3565409	0.24665	0.1098909	29.80692	0.24665
84	0	-327.962	-277.548	-50.414	0.2802932	0.1725265	0.1077667	29.42212	0.1725265
85	1	-329.265	-275.633	-53.6314	0.2409394	0.1309914	0.1099481	29.80692	0.1309914
86	0	-328.53	-282.091	-46.4396	0.3694821	0.2650292	0.1044529	29.42212	0.2650292
87	1	-329.394	-278.448	-50.9462	0.2697951	0.1437117	0.1260833	29.80692	0.1437117
88	0	-329.499	-285.572	-43.9273	0.396307	0.2688272	0.1274799	29.42212	0.2688272
89	1	-329.387	-282.576	-46.8111	0.3329287	0.2014811	0.1314476	29.80692	0.2014811
90	0	-330.065	-279.311	-50.7546	0.2670463	0.1286374	0.1384089	29.42212	0.1286374
91	1	-328.56	-276.199	-52.361	0.2683094	0.1741401	0.0941693	29.80692	0.1741401
92	0	-329.453	-283.178	-46.2756	0.406176	0.312668	0.09350796	29.42212	0.312668
93	1	-328.625	-279.565	-49.0605	0.3314164	0.2359374	0.095479	29.80692	0.2359374
94	0	-328.657	-274.778	-53.8789	0.2374693	0.13818	0.09928929	29.42212	0.13818
95	1	-328.558	-279.729	-48.8289	0.3311609	0.232872	0.0982889	29.80692	0.232872
96	0	-328.771	-283.468	-45.3033	0.3783225	0.2627918	0.1155307	29.42212	0.2627918
97	1	-329.102	-279.008	-50.0938	0.3319824	0.2470788	0.08490364	29.80692	0.2470788
98	0	-328.931	-282.479	-46.4515	0.3320392	0.2000239	0.1320153	29.42212	0.2000239
99	1	-329.307	-277.79	-51.5178	0.2632386	0.1405416	0.1226969	29.80692	0.1405416
100	0	-328.195	-280.027	-48.1681	0.3391449	0.2415061	0.09763881	29.42212	0.2415061
101	1	-328.608	-276.899	-51.7092	0.2862096	0.1966519	0.08955764	29.80692	0.1966519
102	0	-328.754	-282.107	-46.6473	0.3301859	0.2008785	0.1293074	29.42212	0.2008785
103	1	-330.963	-287.867	-43.0956	0.4151815	0.2769014	0.1382801	29.80692	0.2769014
104	0	-331.411	-285.854	-45.5567	0.4726995	0.3873068	0.0853927	29.42212	0.3873068
105	1	-333.815	-289.237	-44.5784	0.5459858	0.4609907	0.08499508	29.80692	0.4609907
106	0	-328.546	-281.814	-46.7319	0.3686256	0.2673077	0.1013179	29.42212	0.2673077
107	1	-331.712	-289.042	-42.6704	0.414733	0.2664702	0.1482628	29.80692	0.2664702
108	0	-327.902	-277.264	-50.6375	0.2835309	0.183045	0.1004859	29.42212	0.183045
109	1	-330.736	-286.221	-44.5159	0.4522336	0.3496242	0.1026094	29.80692	0.3496242
110	0	-329.708	-285.286	-44.4214	0.429367	0.3233458	0.1060212	29.42212	0.3233458
111	1	-329.161	-274.709	-54.4522	0.2359626	0.1381579	0.09780468	29.80692	0.1381579
112	0	-328.259	-281.382	-46.8771	0.3511572	0.2433388	0.1078183	29.42212	0.2433388
113	1	-329.357	-277.63	-51.7274	0.2607063	0.1381988	0.1225075	29.80692	0.1381988
114	0	-329.312	-273.573	-55.7388	0.2226844	0.135556	0.08712843	29.42212	0.135556
115	1	-328.455	-277.673	-50.7821	0.2797668	0.1709895	0.1087774	29.80692	0.1709895
116	0	-328.18	-277.631	-50.5487	0.3021148	0.2128064	0.0893084	29.42212	0.2128064
117	1	-331.273	-275.903	-55.3705	0.2250708	0.0986308	0.12644	29.80692	0.0986308
118	0	-328.73	-278.021	-50.7093	0.2685349	0.1455412	0.1229937	29.42212	0.1455412
119	1	-328.611	-277.022	-51.5895	0.2887331	0.1993153	0.08941782	29.80692	0.1993153
120	0	-331.711	-290.438	-41.2728	0.4993854	0.3757468	0.1236386	29.42212	0.3757468
121	1	-328.358	-278.828	-49.5308	0.3022106	0.1944246	0.107786	29.80692	0.1944246
122	0	-328.214	-276.097	-52.1164	0.2573873	0.1530105	0.1043768	29.42212	0.1530105
123	1	-330.822	-276.295	-54.5271	0.2320598	0.1057169	0.1263429	29.80692	0.1057169
124	0	-328.062	-278.591	-49.4709	0.2904648	0.1759336	0.1145312	29.42212	0.1759336
125	1	-332.023	-289.125	-42.8983	0.4029742	0.2489422	0.1540321	29.80692	0.2489422
126	0	-330.16	-287.135	-43.0252	0.4422748	0.3231186	0.1191562	29.42212	0.3231186
127	1	-328.958	-281.397	-47.5618	0.3234457	0.1986628	0.1247829	29.80692	0.1986628
128	0	-327.981	-279.095	-48.8854	0.3196579	0.2205716	0.09908625	29.42212	0.2205716
129	1	-330.628	-286.777	-43.8507	0.3927437	0.2533483	0.1393954	29.80692	0.2533483
130	0	-328.614	-275.853	-52.7608	0.2730946	0.1911868	0.08190778	29.42212	0.1911868
131	1	-328.973	-277.327	-51.6459	0.3003266	0.217225	0.08310157	29.80692	0.217225
132	0	-328.106	-279.295	-48.8113	0.3270595	0.2310227	0.09603676	29.42212	0.2310227
133	1	-328.523	-278.132	-50.3915	0.2831889	0.1705974	0.1125915	29.80692	0.1705974
134	0	-328.803	-281.989	-46.8139	0.3262196	0.1958163	0.1304033	29.42212	0.1958163
135	1	-329.515	-275.89	-53.6249	0.2762895	0.2001856	0.0761039	29.80692	0.2001856
136	0	-329.697	-285.894	-43.8035	0.4260538	0.3112357	0.1148181	29.42212	0.3112357
137	1	-329.489	-274.067	-55.4223	0.2324071	0.146499	0.08590807	29.80692	0.146499
138	0	-334.584	-271.452	-63.1318	0.1690756	0.1080137	0.06106184	29.42212	0.1080137
139	1	-330.959	-274.466	-56.4931	0.2501791	0.1848223	0.06535682	29.80692	0.1848223
140	0	-328.856	-280.088	-48.7676	0.2935104	0.1633189	0.1301915	29.42212	0.1633189
141	1	-330.346	-286.408	-43.938	0.4333789	0.3180251	0.1153539	29.80692	0.3180251
142	0	-328.07	-277.491	-50.5794	0.2970968	0.205429	0.09166779	29.42212	0.205429
143	1	-328.652	-277.954	-50.6973	0.2772256	0.1625559	0.1146696	29.80692	0.1625559
144	0	-328.666	-277.852	-50.8141	0.2675126	0.1458846	0.1216279	29.42212	0.1458846
145	1	-328.409	-279.425	-48.9834	0.3098699	0.1996153	0.1102545	29.80692	0.1996153
146	0	-331.661	-288.851	-42.8098	0.5074281	0.4040636	0.1033645	29.42212	0.4040636
147	1	-328.501	-277.446	-51.0546	0.2753803	0.1664072	0.1089731	29.80692	0.1664072
148	0	-328.378	-281.926	-46.4526	0.3591389	0.2498009	0.109338	29.42212	0.2498009
149	1	-328.61	-275.958	-52.6515	0.2634009	0.1689732	0.09442776	29.80692	0.1689732
150	0	-329.086	-284.123	-44.9629	0.399707	0.2895524	0.1101546	29.42212	0.2895524
151	1	-329.832	-284.181	-45.6512	0.4122386	0.3102321	0.1020065	29.80692	0.3102321
152	0	-327.987	-277.416	-50.5708	0.2776897	0.1697762	0.1079136	29.42212	0.1697762
153	1	-329.035	-282.824	-46.2111	0.3673767	0.2535765	0.1138002	29.80692	0.2535765
154	0	-327.88	-278.057	-49.8231	0.2918325	0.1858332	0.1059993	29.42212	0.1858332
155	1	-328.469	-280.093	-48.3763	0.3279335	0.2218739	0.1060595	29.80692	0.2218739
156	0	-328.968	-282.867	-46.1006	0.3390649	0.2071625	0.1319023	29.42212	0.2071625
157	1	-328.899	-276.029	-52.87	0.2732963	0.1887311	0.08456516	29.80692	0.1887311
158	0	-329.54	-285.65	-43.8894	0.3956698	0.2670979	0.1285719	29.42212	0.2670979
159	1	-329.143	-281.133	-48.0099	0.3127377	0.1842814	0.1284563	29.80692	0.1842814
160	0	-329.853	-273.093	-56.7607	0.2154776	0.1343835	0.08109414	29.42212	0.1343835
161	1	-329.351	-280.85	-48.501	0.3645863	0.2760707	0.08851557	29.80692	0.2760707
162	0	-328.425	-275.799	-52.6255	0.2495919	0.1431834	0.1064085	29.42212	0.1431834
