Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-2036.89	-2030.51	-6.38183	17.9572	14.29924	3.657965	38.72813	14.29924
1	1	-3905.6	-3896	-9.59485	25.89041	18.64197	7.248433	41.9308	18.64197
2	0	-380.286	-343.096	-37.1907	2.02914	1.952882	0.07625855	38.72813	1.952882
3	1	-341.645	-286.29	-55.3551	0.2680397	0.1760391	0.09200063	41.9308	0.1760391
4	0	-339.784	-280.087	-59.6973	0.196192	0.1287918	0.06740027	38.72813	0.1287918
5	1	-342.311	-289.225	-53.0859	0.3246824	0.238687	0.08599541	41.9308	0.238687
6	0	-340.174	-293.575	-46.599	0.3981871	0.3055212	0.09266595	38.72813	0.3055212
7	1	-341.825	-287.96	-53.8648	0.2936084	0.2008435	0.09276485	41.9308	0.2008435
8	0	-338.093	-284.479	-53.6134	0.264219	0.1856802	0.07853873	38.72813	0.1856802
9	1	-342.406	-282.922	-59.4845	0.2377952	0.1682963	0.0694989	41.9308	0.1682963
10	0	-338.524	-288.656	-49.8677	0.3240371	0.2376476	0.08638948	38.72813	0.2376476
11	1	-341.911	-288.05	-53.8606	0.3016191	0.2132098	0.08840935	41.9308	0.2132098
12	0	-338.381	-282.419	-55.9617	0.2182886	0.1282599	0.09002871	38.72813	0.1282599
13	1	-344.622	-280.211	-64.4108	0.1940037	0.1365147	0.05748897	41.9308	0.1365147
14	0	-338.19	-288.403	-49.7873	0.3029182	0.2051453	0.09777288	38.72813	0.2051453
15	1	-344.253	-295.06	-49.1938	0.3512306	0.2292678	0.1219628	41.9308	0.2292678
16	0	-338.145	-288.171	-49.9749	0.3014186	0.2050876	0.09633104	38.72813	0.2050876
17	1	-343.758	-289.743	-54.0146	0.3558516	0.2856054	0.07024613	41.9308	0.2856054
18	0	-337.994	-284.35	-53.6445	0.2598375	0.1791748	0.0806627	38.72813	0.1791748
19	1	-341.825	-286.66	-55.1647	0.2866663	0.2039361	0.08273021	41.9308	0.2039361
20	0	-339.849	-292.291	-47.5578	0.3172512	0.193739	0.1235122	38.72813	0.193739
21	1	-341.673	-285.49	-56.1825	0.2542857	0.1615067	0.09277901	41.9308	0.1615067
22	0	-338.099	-287.806	-50.2929	0.2910698	0.1917545	0.09931537	38.72813	0.1917545
23	1	-341.782	-283.947	-57.8344	0.2451618	0.1651903	0.07997147	41.9308	0.1651903
24	0	-341.141	-296.207	-44.9339	0.4303718	0.3302389	0.1001329	38.72813	0.3302389
25	1	-342.374	-290.316	-52.0581	0.3130008	0.2092834	0.1037174	41.9308	0.2092834
26	0	-339.121	-290.214	-48.9076	0.3518774	0.2664783	0.08539919	38.72813	0.2664783
27	1	-342.82	-281.971	-60.8492	0.2011815	0.1108668	0.0903147	41.9308	0.1108668
28	0	-338.164	-287.918	-50.246	0.2887163	0.1867546	0.1019617	38.72813	0.1867546
29	1	-342.185	-285.232	-56.9525	0.2744266	0.2016098	0.07281683	41.9308	0.2016098
30	0	-339.924	-292.562	-47.3621	0.3206364	0.1967555	0.1238809	38.72813	0.1967555
31	1	-343.649	-292.626	-51.0232	0.3835339	0.2978125	0.08572136	41.9308	0.2978125
32	0	-338.154	-283.759	-54.3951	0.253656	0.1765977	0.07705832	38.72813	0.1765977
33	1	-341.672	-284.416	-57.2565	0.2478032	0.1633984	0.08440486	41.9308	0.1633984
34	0	-339.122	-291.476	-47.6462	0.3553064	0.2588363	0.0964701	38.72813	0.2588363
35	1	-343.679	-280.377	-63.3017	0.1823218	0.1003065	0.08201522	41.9308	0.1003065
36	0	-339.792	-293.257	-46.5348	0.3819973	0.2835836	0.09841365	38.72813	0.2835836
37	1	-342.758	-290.462	-52.2953	0.2979558	0.1848017	0.1131541	41.9308	0.1848017
38	0	-338.759	-290.626	-48.1322	0.3346638	0.2343852	0.1002787	38.72813	0.2343852
39	1	-342.133	-289.491	-52.6423	0.3138462	0.2182759	0.09557029	41.9308	0.2182759
40	0	-338.011	-287.347	-50.6637	0.2874726	0.1905828	0.09688983	38.72813	0.1905828
41	1	-341.653	-286.312	-55.341	0.2675104	0.1748924	0.09261803	41.9308	0.1748924
42	0	-338.29	-288.728	-49.5613	0.3133268	0.2189003	0.09442653	38.72813	0.2189003
43	1	-344.372	-295.486	-48.8858	0.3591409	0.2376767	0.1214642	41.9308	0.2376767
44	0	-338.714	-290.038	-48.6767	0.337301	0.2444408	0.09286016	38.72813	0.2444408
45	1	-342.017	-287.562	-54.4545	0.2707405	0.1674105	0.10333	41.9308	0.1674105
46	0	-338.292	-282.164	-56.1283	0.2214265	0.1385221	0.08290442	38.72813	0.1385221
47	1	-341.931	-283.086	-58.8448	0.231493	0.1521755	0.07931745	41.9308	0.1521755
48	0	-338.849	-285.086	-53.7627	0.2832601	0.2136908	0.06956924	38.72813	0.2136908
49	1	-343.626	-293.919	-49.7076	0.3811242	0.2820755	0.09904875	41.9308	0.2820755
50	0	-339.187	-291.622	-47.5653	0.3275639	0.2145966	0.1129673	38.72813	0.2145966
51	1	-344.444	-295.168	-49.2767	0.4149961	0.3219462	0.09304983	41.9308	0.3219462
52	0	-338.315	-283.012	-55.3029	0.223773	0.1302395	0.09353355	38.72813	0.1302395
53	1	-341.913	-285.078	-56.8348	0.2676592	0.1909897	0.07666942	41.9308	0.1909897
54	0	-339.744	-286.535	-53.209	0.3127205	0.2477028	0.06501771	38.72813	0.2477028
55	1	-342.083	-286.809	-55.2736	0.2583095	0.1544007	0.1039089	41.9308	0.1544007
56	0	-338.666	-289.844	-48.8215	0.306937	0.1978902	0.1090468	38.72813	0.1978902
57	1	-343.452	-286.977	-56.4748	0.3131962	0.2486569	0.0645393	41.9308	0.2486569
58	0	-337.841	-284.911	-52.9295	0.2613247	0.1738991	0.08742558	38.72813	0.1738991
59	1	-341.91	-283.746	-58.1636	0.2453202	0.1686863	0.07663387	41.9308	0.1686863
60	0	-338.313	-282.908	-55.4045	0.2230223	0.1302489	0.09277332	38.72813	0.1302489
61	1	-341.757	-287.52	-54.238	0.2875082	0.1953884	0.09211985	41.9308	0.1953884
62	0	-338.455	-289.365	-49.0903	0.3070722	0.2024603	0.1046119	38.72813	0.2024603
63	1	-343.221	-287.886	-55.3343	0.3247147	0.2559275	0.06878722	41.9308	0.2559275
