Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-620.203	-607.748	-12.4556	6.282289	5.53561	0.7466792	48.96363	5.53561
10	-771.836	-758.711	-13.1249	25.38764	24.44087	0.9467702	48.96363	24.44087
20	-735.532	-721.479	-14.0524	27.32282	26.47091	0.8519148	48.96363	26.47091
30	-890.458	-879.002	-11.456	23.88481	22.65997	1.224842	48.96363	22.65997
40	-865.931	-856.476	-9.45467	10.55796	9.296542	1.26142	48.96363	9.296542
50	-832.194	-822.452	-9.74191	10.2991	9.110534	1.188568	48.96363	9.110534
60	-1063.45	-1055.27	-8.17653	11.47946	9.795628	1.683828	48.96363	9.795628
70	-1018.66	-1010.41	-8.24955	9.653221	8.047805	1.605417	48.96363	8.047805
80	-1104.42	-1096.42	-8.00091	6.265074	4.432899	1.832174	48.96363	4.432899
90	-969.589	-960.322	-9.26673	14.90499	13.45226	1.452731	48.96363	13.45226
100	-885.008	-875.353	-9.65498	13.11294	11.83257	1.280366	48.96363	11.83257
110	-1075.97	-1067.38	-8.58845	5.137098	3.34687	1.790228	48.96363	3.34687
120	-808.645	-798.358	-10.2875	12.31705	11.20133	1.11572	48.96363	11.20133
130	-1177.22	-1169.76	-7.45534	9.421524	7.475085	1.94644	48.96363	7.475085
140	-953.662	-945.024	-8.63742	6.878662	5.379739	1.498923	48.96363	5.379739
150	-690.142	-678.926	-11.2163	7.175022	6.274187	0.9008346	48.96363	6.274187
160	-641.434	-629.388	-12.0467	6.844805	6.05562	0.7891843	48.96363	6.05562
170	-831.682	-822.15	-9.53257	7.476479	6.255114	1.221365	48.96363	6.255114
180	-1025.31	-1011.56	-13.7463	47.19809	45.75534	1.442749	48.96363	45.75534
190	-915.817	-906.957	-8.86	7.238301	5.827194	1.411106	48.96363	5.827194
200	-888.19	-879.027	-9.16338	9.68581	8.36575	1.32006	48.96363	8.36575
