Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-740.78	-730.966	-9.81412	9.434889	8.275398	1.159491	31.8769	8.275398
10	-748.231	-735.667	-12.5641	25.41605	24.37306	1.042994	31.8769	24.37306
20	-830.07	-821.121	-8.94917	10.08156	8.695222	1.386339	31.8769	8.695222
30	-640.067	-628.97	-11.0965	7.086707	6.166527	0.9201794	31.8769	6.166527
40	-524.98	-510.325	-14.6543	8.680879	8.140403	0.5404764	31.8769	8.140403
50	-554.394	-539.213	-15.1808	14.76546	14.21404	0.5514115	31.8769	14.21404
60	-591.696	-579.605	-12.0908	5.177333	4.354481	0.8228512	31.8769	4.354481
70	-592.352	-577.204	-15.1479	20.41968	19.79848	0.6211985	31.8769	19.79848
80	-776.599	-767.146	-9.45252	9.866823	8.617748	1.249075	31.8769	8.617748
90	-539.044	-525.591	-13.4538	5.595989	4.942862	0.6531274	31.8769	4.942862
100	-515.286	-500.552	-14.7341	7.424865	6.892054	0.5328118	31.8769	6.892054
110	-717.91	-707.158	-10.7513	4.100394	2.899201	1.201193	31.8769	2.899201
120	-710.815	-700.418	-10.3968	10.74184	9.680711	1.061134	31.8769	9.680711
130	-577.436	-564.934	-12.502	7.357362	6.625117	0.732245	31.8769	6.625117
140	-447.101	-428.934	-18.1666	2.434357	1.970185	0.4641722	31.8769	1.970185
150	-529.878	-515.981	-13.897	4.02111	3.350528	0.6705827	31.8769	3.350528
160	-679.938	-668.618	-11.3204	3.861359	2.755138	1.106221	31.8769	2.755138
170	-701.851	-688.598	-13.2526	2.645791	1.439971	1.20582	31.8769	1.439971
180	-654.481	-642.363	-12.1173	14.63844	13.77843	0.8600054	31.8769	13.77843
190	-668.036	-657.394	-10.6427	6.14564	5.128685	1.016954	31.8769	5.128685
200	-564.88	-552.167	-12.7135	6.15917	5.439801	0.7193691	31.8769	5.439801
