Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-583.562	-571.227	-12.3351	5.717417	4.944967	0.7724496	32.77545	4.944967
10	-530.006	-516.149	-13.8569	4.392866	3.739698	0.6531682	32.77545	3.739698
20	-473.939	-457.884	-16.0555	3.670712	3.164107	0.5066047	32.77545	3.164107
30	-587.685	-575.421	-12.264	6.732603	5.968921	0.7636822	32.77545	5.968921
40	-516.5	-498.881	-17.6194	16.75806	16.33846	0.419602	32.77545	16.33846
50	-568.605	-555.882	-12.7233	6.610477	5.897808	0.7126695	32.77545	5.897808
60	-471.706	-455.436	-16.2702	5.396679	4.949107	0.4475729	32.77545	4.949107
70	-719.572	-709.236	-10.3358	10.17639	9.113021	1.063372	32.77545	9.113021
80	-675.801	-665.123	-10.6774	7.604995	6.619639	0.985356	32.77545	6.619639
90	-450.616	-433.331	-17.2852	3.913799	3.491829	0.4219704	32.77545	3.491829
100	-499.749	-484.108	-15.6406	8.397119	7.922667	0.4744514	32.77545	7.922667
110	-586.369	-574.085	-12.2839	6.573068	5.810034	0.7630349	32.77545	5.810034
120	-601.259	-589.222	-12.0371	7.576192	6.789902	0.7862896	32.77545	6.789902
130	-577.132	-564.576	-12.5562	7.119682	6.39248	0.7272027	32.77545	6.39248
140	-619.002	-604.613	-14.3893	20.80079	20.1026	0.6981915	32.77545	20.1026
150	-657.581	-644.599	-12.9818	18.55556	17.73437	0.8211887	32.77545	17.73437
160	-629.641	-618.148	-11.4931	7.946537	7.089029	0.8575086	32.77545	7.089029
170	-563.575	-549.778	-13.7975	11.28518	10.65858	0.626602	32.77545	10.65858
180	-574.542	-561.983	-12.5596	5.386238	4.631544	0.754694	32.77545	4.631544
190	-530.258	-516.368	-13.89	6.680776	6.080212	0.6005637	32.77545	6.080212
200	-562.417	-547.736	-14.6814	14.50147	13.91447	0.5869966	32.77545	13.91447
