Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-4528.61	-4522.29	-6.32051	12.61161	2.913288	9.698323	27.81253	2.913288
1	1	-10107.8	-10099.9	-7.94547	34.61696	12.90068	21.71628	28.38343	12.90068
2	0	-356.067	-317.794	-38.2728	0.482735	0.2153052	0.2674298	27.81253	0.2153052
3	1	-1596.51	-1582.2	-14.312	3.947266	0.6926955	3.25457	28.38343	0.6926955
4	0	-331.919	-285.353	-46.5669	0.3490869	0.2354462	0.1136407	27.81253	0.2354462
5	1	-348.733	-309.153	-39.5804	0.4615296	0.2314258	0.2301038	28.38343	0.2314258
6	0	-333.567	-288.814	-44.753	0.4224259	0.3179684	0.1044575	27.81253	0.3179684
7	1	-333.351	-280.329	-53.022	0.2997214	0.2261757	0.07354574	28.38343	0.2261757
8	0	-331.294	-278.164	-53.1295	0.2502283	0.1553841	0.09484419	27.81253	0.1553841
9	1	-331.969	-281.784	-50.1854	0.2885884	0.1747196	0.1138687	28.38343	0.1747196
10	0	-332.791	-286.589	-46.2015	0.3893821	0.2899551	0.09942708	27.81253	0.2899551
11	1	-331.962	-279.641	-52.3209	0.2762472	0.1852702	0.09097702	28.38343	0.1852702
12	0	-333.96	-285.32	-48.6406	0.3895902	0.3116765	0.07791372	27.81253	0.3116765
13	1	-333.577	-278.936	-54.6412	0.2323135	0.1080867	0.1242268	28.38343	0.1080867
14	0	-331.64	-284.223	-47.4167	0.3368651	0.228214	0.1086511	27.81253	0.228214
15	1	-331.901	-281.032	-50.8686	0.279389	0.1679064	0.1114826	28.38343	0.1679064
16	0	-331.401	-278.042	-53.3595	0.2423899	0.1402191	0.1021709	27.81253	0.1402191
17	1	-334.374	-290.264	-44.1105	0.4125326	0.2877639	0.1247687	28.38343	0.2877639
18	0	-331.742	-278.32	-53.4219	0.2610764	0.1789173	0.08215901	27.81253	0.1789173
19	1	-333.548	-279.18	-54.3684	0.2802532	0.2099186	0.07033461	28.38343	0.2099186
20	0	-333.818	-289.03	-44.7885	0.430518	0.3288991	0.1016189	27.81253	0.3288991
21	1	-332.13	-277.877	-54.2531	0.2467624	0.1566336	0.09012877	28.38343	0.1566336
22	0	-332.944	-275.71	-57.2335	0.2032721	0.1006183	0.1026538	27.81253	0.1006183
23	1	-332.785	-279.384	-53.4011	0.2805633	0.2028562	0.07770708	28.38343	0.2028562
24	0	-333.793	-285.553	-48.2393	0.3916714	0.3112415	0.08042989	27.81253	0.3112415
25	1	-332.812	-286.011	-46.8008	0.3464484	0.2250319	0.1214165	28.38343	0.2250319
26	0	-331.383	-278.025	-53.3579	0.2428326	0.1415102	0.1013224	27.81253	0.1415102
27	1	-332.851	-286.234	-46.6173	0.3541395	0.2354065	0.118733	28.38343	0.2354065
28	0	-332.238	-276.711	-55.5268	0.2337949	0.1550286	0.07876624	27.81253	0.1550286
29	1	-332.008	-278.797	-53.2103	0.2499322	0.1446336	0.1052986	28.38343	0.1446336
30	0	-333.089	-279.593	-53.4961	0.2383578	0.1090235	0.1293342	27.81253	0.1090235
31	1	-332.458	-282.094	-50.3643	0.2806253	0.1565564	0.124069	28.38343	0.1565564
32	0	-331.296	-281.387	-49.9087	0.2832709	0.1684436	0.1148273	27.81253	0.1684436
33	1	-332.436	-282.836	-49.6002	0.2918582	0.1676015	0.1242567	28.38343	0.1676015
34	0	-331.279	-280.116	-51.1635	0.2664148	0.1544945	0.1119203	27.81253	0.1544945
35	1	-334.027	-289.117	-44.9102	0.4118672	0.2985365	0.1133307	28.38343	0.2985365
36	0	-332.625	-276.246	-56.3789	0.2261028	0.1503556	0.07574722	27.81253	0.1503556
37	1	-333.663	-287.681	-45.9814	0.399386	0.2946091	0.1047769	28.38343	0.2946091
38	0	-334.459	-290.269	-44.1897	0.3658958	0.2147718	0.151124	27.81253	0.2147718
39	1	-333.131	-286.812	-46.3186	0.3514192	0.2247883	0.1266309	28.38343	0.2247883
40	0	-331.392	-278.535	-52.8566	0.260907	0.1722812	0.08862584	27.81253	0.1722812
41	1	-333.639	-286.525	-47.1138	0.3914537	0.2962526	0.09520104	28.38343	0.2962526
42	0	-332.205	-276.108	-56.0973	0.2207189	0.1365505	0.08416842	27.81253	0.1365505
43	1	-331.841	-279.071	-52.7696	0.2606406	0.1622834	0.09835717	28.38343	0.1622834
44	0	-331.629	-282.656	-48.9731	0.3263306	0.2317748	0.0945558	27.81253	0.2317748
45	1	-331.994	-278.643	-53.3517	0.2489589	0.1453348	0.1036241	28.38343	0.1453348
46	0	-332.622	-287.321	-45.3015	0.3607251	0.2332225	0.1275026	27.81253	0.2332225
47	1	-332.798	-281.351	-51.4467	0.2657759	0.1390192	0.1267567	28.38343	0.1390192
48	0	-332.215	-286.004	-46.2109	0.3423004	0.2166869	0.1256135	27.81253	0.2166869
49	1	-333.344	-287.518	-45.8255	0.3840308	0.2707453	0.1132855	28.38343	0.2707453
50	0	-331.848	-276.589	-55.2596	0.2267312	0.1372772	0.08945409	27.81253	0.1372772
51	1	-332.117	-280.194	-51.9226	0.2627265	0.1482176	0.1145089	28.38343	0.1482176
52	0	-332.28	-286.376	-45.9042	0.3688053	0.2569277	0.1118776	27.81253	0.2569277
53	1	-332.226	-283.687	-48.5391	0.3307575	0.2261451	0.1046123	28.38343	0.2261451
54	0	-331.418	-277.711	-53.7067	0.2404186	0.142616	0.09780261	27.81253	0.142616
55	1	-331.887	-278.784	-53.1035	0.2578739	0.1619496	0.09592431	28.38343	0.1619496
56	0	-331.61	-284.205	-47.4056	0.3304265	0.2170277	0.1133988	27.81253	0.2170277
57	1	-334.446	-274.591	-59.8556	0.1871612	0.09456028	0.09260093	28.38343	0.09456028
58	0	-332.237	-276.405	-55.8313	0.215705	0.1140315	0.1016734	27.81253	0.1140315
59	1	-333.045	-281.485	-51.5599	0.3171126	0.2380079	0.07910466	28.38343	0.2380079
60	0	-335.563	-290.255	-45.3085	0.4737644	0.3865895	0.08717483	27.81253	0.3865895
61	1	-332.179	-281.093	-51.0857	0.3021197	0.2124522	0.08966757	28.38343	0.2124522
62	0	-332.932	-286.884	-46.0483	0.3949346	0.2957426	0.09919209	27.81253	0.2957426
63	1	-336.341	-291.324	-45.017	0.4855789	0.3933234	0.09225551	28.38343	0.3933234
64	0	-331.673	-284.43	-47.2428	0.3373444	0.2263804	0.110964	27.81253	0.2263804
65	1	-332.86	-277.399	-55.4608	0.2239126	0.1148181	0.1090946	28.38343	0.1148181
66	0	-331.119	-279.489	-51.6302	0.2702958	0.1728586	0.09743716	27.81253	0.1728586
67	1	-337.009	-292.228	-44.7818	0.5058207	0.4151048	0.09071588	28.38343	0.4151048
68	0	-331.453	-283.26	-48.193	0.3255395	0.2208008	0.1047387	27.81253	0.2208008
69	1	-332.481	-278.096	-54.3852	0.2557136	0.1742468	0.08146677	28.38343	0.1742468
70	0	-331.29	-278.857	-52.4325	0.2648315	0.1739209	0.09091062	27.81253	0.1739209
71	1	-331.914	-280.084	-51.8303	0.2662667	0.1566162	0.1096505	28.38343	0.1566162
72	0	-331.338	-282.91	-48.4278	0.3153566	0.2068888	0.1084678	27.81253	0.2068888
73	1	-332.761	-281.069	-51.6919	0.3083104	0.2271746	0.08113584	28.38343	0.2271746
74	0	-332.912	-285.144	-47.7684	0.3766944	0.2886547	0.0880397	27.81253	0.2886547
