Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-375.577	-351.221	-24.356	2.470953	2.249892	0.2210604	32.19056	2.249892
10	-349.489	-319.595	-29.8941	1.37815	1.211025	0.1671242	32.19056	1.211025
20	-337.413	-302.592	-34.8209	0.9599355	0.829527	0.1304085	32.19056	0.829527
30	-343.62	-312.175	-31.4449	0.9552483	0.7707885	0.1844598	32.19056	0.7707885
40	-369.812	-344.941	-24.8709	1.763176	1.518209	0.2449673	32.19056	1.518209
50	-362.075	-335.432	-26.6433	1.8186	1.618912	0.1996882	32.19056	1.618912
60	-343.737	-312.056	-31.6812	0.8697679	0.673338	0.19643	32.19056	0.673338
70	-364.094	-337.309	-26.785	2.112505	1.928322	0.1841833	32.19056	1.928322
80	-368.746	-343.566	-25.1796	1.956659	1.732401	0.2242582	32.19056	1.732401
90	-341.278	-307.312	-33.9657	0.6673564	0.4610516	0.2063048	32.19056	0.4610516
100	-355.365	-327.359	-28.0065	1.484193	1.290546	0.1936467	32.19056	1.290546
110	-372.416	-347.758	-24.6584	1.53289	1.258051	0.2748385	32.19056	1.258051
120	-340.79	-307.959	-32.8308	0.8016069	0.6146186	0.1869883	32.19056	0.6146186
130	-345.803	-315.138	-30.6645	1.110465	0.9326945	0.177771	32.19056	0.9326945
140	-345.894	-315.282	-30.6118	1.057463	0.8719042	0.1855588	32.19056	0.8719042
150	-340.39	-304.468	-35.9221	1.172306	1.067294	0.105012	32.19056	1.067294
160	-369.182	-343.578	-25.6047	2.271658	2.070535	0.2011227	32.19056	2.070535
170	-358.43	-330.921	-27.5092	1.705567	1.516702	0.1888651	32.19056	1.516702
180	-378.862	-355.259	-23.6029	2.415266	2.173972	0.2412943	32.19056	2.173972
190	-354.811	-325.07	-29.7407	0.8685956	0.6145838	0.2540118	32.19056	0.6145838
200	-340.876	-308.154	-32.7213	1.02895	0.8766653	0.1522845	32.19056	0.8766653
