Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1879.47	-1873.41	-6.06325	15.20046	11.61984	3.58062	40.2327	11.61984
10	-2809.73	-2804.62	-5.11528	12.58365	6.993943	5.589711	40.2327	6.993943
20	-2424.21	-2418.75	-5.4579	9.662926	4.865669	4.797257	40.2327	4.865669
30	-3082.93	-3075.82	-7.11116	29.29401	23.21882	6.075189	40.2327	23.21882
40	-2174.46	-2168.24	-6.22696	19.0389	14.84799	4.190917	40.2327	14.84799
50	-1930	-1923.78	-6.21884	7.473323	3.709659	3.763665	40.2327	3.709659
60	-1905.69	-1899.99	-5.69662	11.90465	8.240898	3.663749	40.2327	8.240898
70	-3184.55	-3179.25	-5.29582	17.03111	10.68078	6.350334	40.2327	10.68078
80	-3399.6	-3394.43	-5.17416	12.03868	5.198662	6.840019	40.2327	5.198662
90	-4889.81	-4883.98	-5.83441	23.64684	13.75593	9.890912	40.2327	13.75593
100	-3195.43	-3190.35	-5.07242	14.42877	8.037731	6.391036	40.2327	8.037731
110	-3574.99	-3569.93	-5.05485	15.16461	7.979265	7.185348	40.2327	7.979265
120	-2519.06	-2512.31	-6.74851	24.60525	19.70658	4.898665	40.2327	19.70658
130	-2556.99	-2551.27	-5.72621	17.90438	12.8894	5.014982	40.2327	12.8894
140	-3008.27	-3003.06	-5.20423	15.53721	9.54945	5.987762	40.2327	9.54945
150	-1797.05	-1789.73	-7.31219	22.75078	19.39392	3.356861	40.2327	19.39392
160	-4249.32	-4244.13	-5.18923	14.05232	5.444727	8.607595	40.2327	5.444727
170	-2692.88	-2686.99	-5.88894	19.71005	14.41672	5.293331	40.2327	14.41672
180	-1893.88	-1886.82	-7.05463	22.10077	18.53085	3.569918	40.2327	18.53085
190	-6728.72	-6723.01	-5.70819	22.08505	8.360823	13.72423	40.2327	8.360823
200	-5475	-5467.89	-7.11393	32.5964	21.52154	11.07486	40.2327	21.52154
