Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3310.58	-3305.4	-5.17801	11.50719	5.330165	6.177025	44.56689	5.330165
10	-2938.69	-2933.42	-5.26181	14.91619	9.494215	5.421971	44.56689	9.494215
20	-3175.14	-3167.95	-7.19457	29.45086	23.63366	5.817201	44.56689	23.63366
30	-3204	-3198.75	-5.24758	15.89766	9.960626	5.937036	44.56689	9.960626
40	-1916.33	-1909.59	-6.74108	18.98712	15.61932	3.367806	44.56689	15.61932
50	-2038.45	-2032.61	-5.84398	8.59993	4.909246	3.690685	44.56689	4.909246
60	-6229.75	-6223.4	-6.34804	27.61629	15.854	11.76229	44.56689	15.854
70	-7889.79	-7881.38	-8.41053	41.75728	26.8372	14.92008	44.56689	26.8372
80	-2187.22	-2181.55	-5.67554	9.054201	5.071423	3.982778	44.56689	5.071423
90	-3174.34	-3169.17	-5.1746	14.9832	9.098522	5.884677	44.56689	9.098522
100	-4784.97	-4779.58	-5.38511	13.65071	4.616624	9.034086	44.56689	4.616624
110	-1662.27	-1656.03	-6.23705	8.544562	5.609721	2.934842	44.56689	5.609721
120	-4198.32	-4193.09	-5.22054	17.84867	9.980218	7.86845	44.56689	9.980218
130	-2915	-2909.73	-5.26639	14.84599	9.470182	5.375808	44.56689	9.470182
140	-2050.22	-2044.04	-6.18288	16.48818	12.83747	3.650712	44.56689	12.83747
150	-865.483	-856.182	-9.30158	6.754574	5.455877	1.298697	44.56689	5.455877
160	-2833.95	-2828.77	-5.17528	11.76517	6.52645	5.238721	44.56689	6.52645
170	-3410.97	-3405.75	-5.2167	16.26526	9.924776	6.340488	44.56689	9.924776
180	-2972.8	-2965.72	-7.08118	27.97801	22.55316	5.424846	44.56689	22.55316
190	-2906.36	-2900.17	-6.19523	21.86	16.54027	5.31973	44.56689	16.54027
200	-2035.81	-2029.83	-5.98032	14.80085	11.16805	3.632798	44.56689	11.16805
