Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.528	-291.575	-42.9521	0.4299045	0.3043753	0.1255292	38.44064	0.3043753
10	-332.17	-284.986	-47.1831	0.3609232	0.2616025	0.09932071	38.44064	0.2616025
20	-333.128	-288.314	-44.8136	0.4068158	0.297603	0.1092128	38.44064	0.297603
30	-332.537	-286.415	-46.1219	0.3707989	0.2629075	0.1078914	38.44064	0.2629075
40	-332.39	-285.879	-46.5107	0.3755314	0.2744439	0.1010875	38.44064	0.2744439
50	-336.573	-294.603	-41.9698	0.4257991	0.2791535	0.1466455	38.44064	0.2791535
60	-336.482	-295.741	-40.7412	0.5420568	0.423138	0.1189189	38.44064	0.423138
70	-334.642	-291.553	-43.0893	0.4178934	0.2884558	0.1294376	38.44064	0.2884558
80	-332.235	-280.381	-51.8534	0.2628486	0.160969	0.1018796	38.44064	0.160969
90	-332.563	-285.481	-47.0823	0.3904631	0.3001229	0.09034023	38.44064	0.3001229
100	-334.787	-288.65	-46.1375	0.4855822	0.4064532	0.07912894	38.44064	0.4064532
110	-333.033	-287.878	-45.1556	0.3848213	0.2705196	0.1143018	38.44064	0.2705196
120	-332.342	-283.641	-48.7012	0.3639778	0.2803767	0.08360115	38.44064	0.2803767
130	-333.179	-288.461	-44.7185	0.4086631	0.2989697	0.1096935	38.44064	0.2989697
140	-331.917	-283.267	-48.6497	0.319003	0.2164211	0.1025819	38.44064	0.2164211
150	-333.298	-288.286	-45.0118	0.4318447	0.3329162	0.09892853	38.44064	0.3329162
160	-332.272	-282.825	-49.4462	0.2944502	0.1843243	0.110126	38.44064	0.1843243
170	-334.132	-290.676	-43.4559	0.4188587	0.2959411	0.1229177	38.44064	0.2959411
180	-332.137	-281.787	-50.35	0.3301566	0.2501024	0.08005427	38.44064	0.2501024
190	-333.357	-283.963	-49.3932	0.3900052	0.3173179	0.07268732	38.44064	0.3173179
200	-334.768	-292.318	-42.4499	0.4761784	0.3609394	0.115239	38.44064	0.3609394
