Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4465.75	-4458.54	-7.21029	29.69734	16.82977	12.86756	24.13091	16.82977
10	-329.165	-298.175	-30.9901	1.236664	1.067244	0.1694203	24.13091	1.067244
20	-310.962	-264.147	-46.8157	0.3455021	0.2235053	0.1219968	24.13091	0.2235053
30	-312.011	-271.088	-40.9235	0.4794253	0.3324175	0.1470078	24.13091	0.3324175
40	-310.84	-266.034	-44.8062	0.3720044	0.2308195	0.1411849	24.13091	0.2308195
50	-310.972	-263.583	-47.3883	0.3242743	0.1907486	0.1335257	24.13091	0.1907486
60	-312.26	-267.707	-44.5535	0.4405153	0.3328884	0.1076269	24.13091	0.3328884
70	-311.212	-262.667	-48.5446	0.3061245	0.1762146	0.1299099	24.13091	0.1762146
80	-311.173	-263.837	-47.3361	0.342731	0.2278527	0.1148783	24.13091	0.2278527
90	-311.15	-268.021	-43.129	0.4031249	0.2505071	0.1526178	24.13091	0.2505071
100	-311.896	-267.198	-44.6985	0.3602566	0.1872066	0.17305	24.13091	0.1872066
110	-311.617	-263.291	-48.3261	0.3047402	0.1554116	0.1493287	24.13091	0.1554116
120	-311.355	-268.338	-43.0171	0.4331872	0.3008141	0.1323731	24.13091	0.3008141
130	-311.743	-270.192	-41.5507	0.4638763	0.3208872	0.142989	24.13091	0.3208872
140	-311.415	-266.969	-44.4466	0.3668136	0.2028112	0.1640024	24.13091	0.2028112
150	-311.617	-263.76	-47.8566	0.3112269	0.1580802	0.1531467	24.13091	0.1580802
160	-310.927	-263.759	-47.1675	0.3288623	0.1961546	0.1327077	24.13091	0.1961546
170	-310.914	-266.165	-44.7488	0.3850539	0.2545138	0.13054	24.13091	0.2545138
180	-310.891	-265.654	-45.237	0.3752995	0.2469452	0.1283544	24.13091	0.2469452
190	-311.93	-261.743	-50.1871	0.2956195	0.1896611	0.1059584	24.13091	0.1896611
200	-310.929	-263.721	-47.2081	0.3319086	0.2044781	0.1274305	24.13091	0.2044781
210	-311.067	-263.091	-47.976	0.3193872	0.1948702	0.1245169	24.13091	0.1948702
