Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2885.81	-2879.68	-6.13682	23.20105	16.83446	6.366585	29.17667	16.83446
10	-8848.45	-8841.71	-6.74545	25.54766	5.330421	20.21724	29.17667	5.330421
20	-8032.54	-8026.05	-6.49602	28.11967	9.796576	18.32309	29.17667	9.796576
30	-1726.15	-1719.8	-6.3572	17.64122	14.01334	3.627879	29.17667	14.01334
40	-4013.87	-4008.75	-5.12441	15.87417	6.809913	9.064259	29.17667	6.809913
50	-5589.39	-5583.31	-6.07449	25.78504	13.1083	12.67674	29.17667	13.1083
60	-7638.77	-7632.45	-6.32264	22.80021	5.362436	17.43777	29.17667	5.362436
70	-9870.1	-9863.05	-7.0498	31.40226	8.85354	22.54872	29.17667	8.85354
80	-2783.79	-2778.66	-5.13172	15.01295	8.834182	6.17877	29.17667	8.834182
90	-6972.89	-6966.74	-6.15739	25.9383	10.05514	15.88316	29.17667	10.05514
100	-7948.17	-7941.45	-6.71182	30.08779	11.96793	18.11986	29.17667	11.96793
110	-4594.46	-4587.85	-6.61488	29.0895	18.7432	10.3463	29.17667	18.7432
120	-7403.21	-7396.97	-6.24049	26.24886	9.371759	16.8771	29.17667	9.371759
130	-3744.36	-3739.07	-5.29457	18.84726	10.4344	8.412859	29.17667	10.4344
140	-3743.56	-3738.24	-5.32165	19.09271	10.6833	8.409404	29.17667	10.6833
150	-6720.79	-6714.7	-6.08351	20.27937	4.951242	15.32813	29.17667	4.951242
160	-3039.91	-3034.07	-5.83229	10.20161	3.374294	6.827318	29.17667	3.374294
170	-3740.76	-3735.58	-5.18419	17.70911	9.297173	8.411936	29.17667	9.297173
180	-4600.51	-4594.96	-5.55619	21.632	11.23471	10.39729	29.17667	11.23471
190	-8370.14	-8363.62	-6.51976	27.76632	8.662155	19.10417	29.17667	8.662155
200	-4273.26	-4267.95	-5.31026	19.2878	9.640316	9.647488	29.17667	9.640316
