Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-362.142	-330.477	-31.6647	2.070288	1.951572	0.1187161	34.33293	1.951572
10	-344.195	-310.687	-33.5076	0.8733069	0.7136861	0.1596208	34.33293	0.7136861
20	-338.544	-302.119	-36.4259	0.6615836	0.5091089	0.1524747	34.33293	0.5091089
30	-353.962	-323.844	-30.1183	1.012339	0.8089407	0.203398	34.33293	0.8089407
40	-362.212	-334.44	-27.7725	1.324157	1.110588	0.2135694	34.33293	1.110588
50	-344.056	-310.489	-33.5661	0.8672874	0.7077019	0.1595855	34.33293	0.7077019
60	-354.069	-323.399	-30.6705	1.380774	1.225955	0.1548191	34.33293	1.225955
70	-351.597	-318.282	-33.315	1.423762	1.304131	0.1196311	34.33293	1.304131
80	-349.887	-316.015	-33.8717	1.339092	1.221765	0.117327	34.33293	1.221765
90	-351.334	-320.519	-30.8146	1.020692	0.8338847	0.1868078	34.33293	0.8338847
100	-343.155	-306.158	-36.9975	1.029667	0.9269758	0.1026909	34.33293	0.9269758
110	-356.742	-327.54	-29.2026	1.266146	1.077201	0.1889456	34.33293	1.077201
120	-341.281	-305.23	-36.0506	0.6000099	0.4176927	0.1823172	34.33293	0.4176927
130	-357.795	-328.885	-28.9101	1.293709	1.101661	0.1920481	34.33293	1.101661
140	-334.845	-295.88	-38.9652	0.5886426	0.4574676	0.131175	34.33293	0.4574676
150	-357.461	-328.358	-29.1023	1.101929	0.8897945	0.2121343	34.33293	0.8897945
160	-343.588	-308.08	-35.5075	0.6030781	0.40722	0.1958581	34.33293	0.40722
170	-341.948	-307.417	-34.5312	0.7928571	0.6367627	0.1560944	34.33293	0.6367627
180	-346.914	-314.386	-32.5279	0.8437948	0.6602644	0.1835304	34.33293	0.6602644
190	-342.535	-308.096	-34.4393	0.7314062	0.5601843	0.1712218	34.33293	0.5601843
200	-354.713	-324.958	-29.7552	1.169232	0.9807924	0.1884392	34.33293	0.9807924
