Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-364.196	-324.466	-39.7302	0.4718968	0.3052336	0.1666632	42.9949	0.3052336
10	-355.233	-311.483	-43.7509	0.4069535	0.2826599	0.1242936	42.9949	0.2826599
20	-350.991	-302.909	-48.0823	0.3449228	0.248906	0.09601684	42.9949	0.248906
30	-363.966	-325.617	-38.3487	0.5797355	0.4367218	0.1430137	42.9949	0.4367218
40	-358.143	-316.649	-41.4938	0.4938071	0.3714569	0.1223502	42.9949	0.3714569
50	-352.023	-301.597	-50.4261	0.3656684	0.2949607	0.07070772	42.9949	0.2949607
60	-358.337	-314.874	-43.4633	0.3820814	0.2310249	0.1510565	42.9949	0.2310249
70	-354.767	-310.616	-44.1516	0.4409498	0.3354162	0.1055336	42.9949	0.3354162
80	-359.31	-318.49	-40.8194	0.4943059	0.362245	0.1320609	42.9949	0.362245
90	-368.726	-330.317	-38.409	0.8467368	0.7444607	0.102276	42.9949	0.7444607
100	-356.724	-314.053	-42.6712	0.4304891	0.3006407	0.1298485	42.9949	0.3006407
110	-356.237	-313.134	-43.1036	0.416852	0.2870771	0.1297748	42.9949	0.2870771
120	-353.502	-308.256	-45.2453	0.4098903	0.3068847	0.1030056	42.9949	0.3068847
130	-360.941	-320.659	-40.282	0.5930771	0.4794078	0.1136693	42.9949	0.4794078
140	-354.436	-310.164	-44.2719	0.4240538	0.3144859	0.1095679	42.9949	0.3144859
150	-362.85	-323.999	-38.8507	0.5730116	0.4360168	0.1369947	42.9949	0.4360168
160	-366.35	-328.439	-37.911	0.7345632	0.6159615	0.1186017	42.9949	0.6159615
170	-355.158	-311.532	-43.6259	0.4308651	0.3155282	0.1153369	42.9949	0.3155282
180	-357.42	-315.373	-42.0478	0.4923796	0.3768182	0.1155613	42.9949	0.3768182
190	-355.454	-311.981	-43.473	0.4497382	0.338984	0.1107542	42.9949	0.338984
200	-353.608	-305.182	-48.4257	0.4173834	0.3431935	0.07418993	42.9949	0.3431935
