Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2446.2	-2440	-6.19605	7.620724	3.423667	4.197057	44.51675	3.423667
10	-3738.46	-3733.41	-5.05231	14.15041	7.636879	6.513534	44.51675	7.636879
20	-2180.83	-2175.03	-5.79806	13.21053	9.5557	3.654835	44.51675	9.5557
30	-1781.31	-1775.13	-6.17111	9.307189	6.3682	2.938989	44.51675	6.3682
40	-3334.75	-3329.37	-5.38519	16.83209	11.07216	5.759931	44.51675	11.07216
50	-1531.82	-1523.24	-8.57323	24.00512	21.63219	2.372936	44.51675	21.63219
60	-2755.98	-2750.69	-5.29647	10.89449	6.156718	4.737769	44.51675	6.156718
70	-1324.78	-1317.54	-7.23739	8.245515	6.165817	2.079698	44.51675	6.165817
80	-2997.84	-2990.74	-7.10143	27.41984	22.32514	5.094696	44.51675	22.32514
90	-4942.2	-4934.61	-7.59855	35.01441	26.40104	8.613369	44.51675	26.40104
100	-3620.3	-3615.24	-5.05662	13.06478	6.759505	6.305274	44.51675	6.759505
110	-2975.16	-2969.85	-5.30466	10.43831	5.293657	5.14465	44.51675	5.293657
120	-2631.74	-2626.36	-5.3805	12.96333	8.470633	4.492699	44.51675	8.470633
130	-1856.07	-1850.02	-6.04563	10.22222	7.151128	3.071092	44.51675	7.151128
140	-2219.97	-2214.32	-5.65018	11.80821	8.069935	3.738276	44.51675	8.069935
150	-5562.04	-5556.85	-5.19051	17.23627	7.433344	9.802923	44.51675	7.433344
160	-2266.86	-2261.07	-5.78376	8.679366	4.82588	3.853486	44.51675	4.82588
170	-1510.44	-1500.63	-9.81318	31.807	29.50396	2.303034	44.51675	29.50396
180	-2034.56	-2028.06	-6.4989	17.24131	13.88521	3.356099	44.51675	13.88521
190	-875.79	-865.541	-10.2496	13.02363	11.88218	1.141451	44.51675	11.88218
200	-3428.76	-3423.66	-5.10356	14.03746	8.088581	5.948877	44.51675	8.088581
