Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6765.52	-6756.1	-9.41844	49.15128	37.36834	11.78294	48.97104	37.36834
10	-860.21	-846.723	-13.4874	2.568452	1.316166	1.252286	48.97104	1.316166
20	-343.204	-285.319	-57.8849	0.2003108	0.1139252	0.08638566	48.97104	0.1139252
30	-342.7	-291.424	-51.2761	0.3190622	0.2428291	0.07623309	48.97104	0.2428291
40	-342.653	-290.772	-51.8813	0.3124591	0.2387168	0.07374226	48.97104	0.2387168
50	-346.609	-302.042	-44.5667	0.3954305	0.2778518	0.1175787	48.97104	0.2778518
60	-342.716	-284.428	-58.2877	0.2074661	0.1360372	0.07142891	48.97104	0.1360372
70	-341.996	-288.244	-53.7516	0.2601975	0.180779	0.07941851	48.97104	0.180779
80	-342.515	-285.47	-57.0459	0.2131268	0.1331375	0.07998932	48.97104	0.1331375
90	-343.544	-286.184	-57.3598	0.2579334	0.2021485	0.05578491	48.97104	0.2021485
100	-342.694	-284.592	-58.1019	0.215999	0.1488882	0.06711073	48.97104	0.1488882
110	-342.473	-291.744	-50.729	0.2958811	0.2052174	0.09066367	48.97104	0.2052174
120	-343.432	-288.44	-54.9927	0.2942269	0.2349342	0.05929274	48.97104	0.2349342
130	-342.633	-292.089	-50.5445	0.2926584	0.1978508	0.09480767	48.97104	0.1978508
140	-342.126	-288.607	-53.5192	0.2739973	0.1992004	0.0747969	48.97104	0.1992004
150	-343.966	-285.687	-58.2789	0.1951102	0.1021442	0.09296602	48.97104	0.1021442
160	-343.07	-292.129	-50.9412	0.3349228	0.2606998	0.07422298	48.97104	0.2606998
170	-342.582	-290.258	-52.324	0.3056623	0.2330583	0.07260406	48.97104	0.2330583
180	-344.319	-296.411	-47.9088	0.3229043	0.2119738	0.1109305	48.97104	0.2119738
190	-342.585	-288.887	-53.6978	0.2895437	0.2214968	0.06804683	48.97104	0.2214968
200	-342.1	-289.63	-52.4709	0.2722397	0.1868999	0.08533981	48.97104	0.1868999
210	-344.943	-285.385	-59.5583	0.2505747	0.2028824	0.04769235	48.97104	0.2028824
220	-342.441	-289.863	-52.5776	0.2978741	0.2246567	0.07321747	48.97104	0.2246567
230	-344.91	-296.869	-48.0416	0.411591	0.3337599	0.07783111	48.97104	0.3337599
240	-342.769	-284.447	-58.3218	0.2142209	0.1477843	0.06643651	48.97104	0.1477843
250	-342.395	-287.371	-55.0237	0.264301	0.1968682	0.06743287	48.97104	0.1968682
260	-342.594	-291.931	-50.6629	0.3163222	0.2342046	0.08211756	48.97104	0.2342046
270	-342.186	-286.532	-55.6539	0.2447312	0.1737379	0.0709933	48.97104	0.1737379
280	-342.488	-288.509	-53.9794	0.2826378	0.2143389	0.0682989	48.97104	0.2143389
290	-344.098	-291.746	-52.3523	0.2510898	0.1397393	0.1113505	48.97104	0.1397393
300	-342.085	-289.599	-52.4858	0.2759158	0.1928179	0.08309786	48.97104	0.1928179
310	-342.052	-288.434	-53.618	0.2541955	0.1695771	0.08461844	48.97104	0.1695771
320	-342.27	-290.825	-51.4449	0.2881422	0.200995	0.08714716	48.97104	0.200995
330	-344.179	-296.422	-47.7572	0.3296932	0.2213609	0.1083322	48.97104	0.2213609
340	-342.209	-287.414	-54.7957	0.2358709	0.1502314	0.08563951	48.97104	0.1502314
350	-342.935	-293.178	-49.7567	0.3335461	0.2496063	0.08393987	48.97104	0.2496063
360	-342.803	-284.296	-58.5071	0.2102781	0.1428744	0.06740368	48.97104	0.1428744
370	-343.041	-283.911	-59.1296	0.2056392	0.1402628	0.06537644	48.97104	0.1402628
380	-342.264	-287.553	-54.7113	0.2356028	0.1485323	0.0870705	48.97104	0.1485323
390	-341.993	-288.094	-53.8989	0.257427	0.1778424	0.07958458	48.97104	0.1778424
400	-343.82	-294.651	-49.1696	0.3711823	0.2930668	0.07811557	48.97104	0.2930668
410	-343.774	-289.734	-54.0399	0.3169385	0.2573685	0.05956997	48.97104	0.2573685
420	-343.258	-292.606	-50.6523	0.3434175	0.2693098	0.07410769	48.97104	0.2693098
430	-343.274	-286.762	-56.512	0.2657534	0.2076346	0.05811878	48.97104	0.2076346
440	-342.146	-290.071	-52.0753	0.2799761	0.1949387	0.08503736	48.97104	0.1949387
450	-343.045	-284.094	-58.9503	0.2113737	0.1480216	0.06335215	48.97104	0.1480216
460	-342.035	-287.717	-54.3181	0.2466844	0.1644373	0.08224712	48.97104	0.1644373
470	-344.171	-284.978	-59.1936	0.239555	0.1878286	0.05172642	48.97104	0.1878286
480	-342.018	-287.26	-54.7582	0.2471654	0.1697333	0.07743212	48.97104	0.1697333
490	-342.77	-289.509	-53.2612	0.2462303	0.1485086	0.09772169	48.97104	0.1485086
500	-345.078	-298.168	-46.9098	0.4180254	0.3329391	0.08508626	48.97104	0.3329391
510	-342.26	-287.818	-54.4425	0.2384611	0.1506131	0.08784804	48.97104	0.1506131
520	-342.174	-286.896	-55.2783	0.2324825	0.1497886	0.08269385	48.97104	0.1497886
530	-342.046	-288.479	-53.568	0.2552069	0.1707496	0.08445734	48.97104	0.1707496
540	-342.125	-289.408	-52.7165	0.2813424	0.2030001	0.07834227	48.97104	0.2030001
550	-342.063	-288.515	-53.5475	0.2697795	0.1933719	0.07640759	48.97104	0.1933719
560	-343.52	-287.065	-56.4554	0.2107527	0.1142971	0.09645566	48.97104	0.1142971
570	-342.362	-286.115	-56.2475	0.2208643	0.1389408	0.08192356	48.97104	0.1389408
580	-343.519	-285.793	-57.726	0.2002684	0.1092578	0.09101067	48.97104	0.1092578
590	-342.044	-287.332	-54.7121	0.2426221	0.1617042	0.0809179	48.97104	0.1617042
600	-343.01	-284.026	-58.9846	0.2085607	0.1438655	0.06469522	48.97104	0.1438655
610	-342.424	-291.465	-50.9592	0.305162	0.2213235	0.08383852	48.97104	0.2213235
620	-343.478	-295.164	-48.3141	0.3342351	0.2359409	0.09829421	48.97104	0.2359409
630	-345.029	-294.679	-50.3498	0.2743025	0.1544295	0.119873	48.97104	0.1544295
640	-342.506	-287.826	-54.6796	0.2326464	0.1415314	0.09111493	48.97104	0.1415314
650	-343.115	-286.663	-56.4524	0.2625816	0.2032956	0.05928599	48.97104	0.2032956
660	-342.389	-290.041	-52.3482	0.263324	0.1699951	0.09332888	48.97104	0.1699951
670	-344.247	-296.884	-47.3628	0.3844667	0.2949945	0.08947211	48.97104	0.2949945
680	-342.471	-285.961	-56.5095	0.2170705	0.134387	0.08268357	48.97104	0.134387
690	-342.788	-290.352	-52.4364	0.311352	0.2411514	0.07020056	48.97104	0.2411514
700	-345.856	-292.435	-53.4213	0.2380905	0.1166205	0.12147	48.97104	0.1166205
710	-342.024	-288.921	-53.1024	0.26763	0.1860849	0.08154511	48.97104	0.1860849
720	-343.523	-286.716	-56.8063	0.2077421	0.1126278	0.09511428	48.97104	0.1126278
730	-343.978	-296.092	-47.8851	0.3763436	0.2892343	0.08710932	48.97104	0.2892343
740	-342.049	-288.932	-53.1163	0.2624133	0.1778703	0.08454294	48.97104	0.1778703
750	-345.168	-296.572	-48.5962	0.30102	0.1806086	0.1204114	48.97104	0.1806086
760	-344.513	-282.324	-62.1888	0.1713862	0.103251	0.06813526	48.97104	0.103251
770	-342.323	-289.089	-53.2341	0.2861633	0.2138141	0.07234924	48.97104	0.2138141
780	-342.34	-290.757	-51.5833	0.3004471	0.2202626	0.08018447	48.97104	0.2202626
790	-342.408	-290.906	-51.5019	0.3046441	0.2253692	0.07927482	48.97104	0.2253692
800	-342.765	-284.349	-58.4152	0.2103008	0.1421423	0.0681585	48.97104	0.1421423
810	-342.321	-285.726	-56.5958	0.2205044	0.1424831	0.07802131	48.97104	0.1424831
820	-342.016	-288.634	-53.3813	0.2608582	0.1781451	0.08271309	48.97104	0.1781451
830	-344.915	-287.842	-57.0734	0.2945953	0.2448819	0.04971346	48.97104	0.2448819
840	-342.336	-288.803	-53.5326	0.247726	0.1564078	0.09131817	48.97104	0.1564078
850	-342.424	-287.262	-55.1629	0.26317	0.196273	0.06689697	48.97104	0.196273
860	-344.418	-284.966	-59.4515	0.2405002	0.1901565	0.05034376	48.97104	0.1901565
870	-346.655	-300.663	-45.9928	0.4718271	0.3896003	0.08222684	48.97104	0.3896003
880	-343.01	-293.795	-49.2153	0.3217912	0.2277486	0.09404254	48.97104	0.2277486
890	-343.98	-295.613	-48.3677	0.3165463	0.2080555	0.1084908	48.97104	0.2080555
900	-342.336	-287.628	-54.7088	0.2344479	0.1460634	0.08838453	48.97104	0.1460634
910	-343.056	-290.675	-52.3814	0.2552162	0.153166	0.1020503	48.97104	0.153166
920	-343.646	-290.706	-52.9394	0.3291284	0.2660743	0.06305411	48.97104	0.2660743
930	-342.183	-290.302	-51.8808	0.2865843	0.203036	0.0835483	48.97104	0.203036
940	-343.188	-293.539	-49.649	0.2997177	0.1977753	0.1019425	48.97104	0.1977753
950	-342.06	-289.343	-52.7166	0.2711048	0.1876618	0.08344305	48.97104	0.1876618
960	-343.448	-284.063	-59.3846	0.2161904	0.1579242	0.05826626	48.97104	0.1579242
970	-343.89	-291.443	-52.447	0.2505401	0.14097	0.1095701	48.97104	0.14097
980	-342.533	-292.012	-50.5206	0.3101546	0.2243004	0.08585415	48.97104	0.2243004
990	-342.866	-284.122	-58.744	0.2048484	0.1356458	0.06920263	48.97104	0.1356458
1000	-344.615	-288.802	-55.8133	0.3090216	0.2563887	0.05263287	48.97104	0.2563887
1010	-342.18	-289.886	-52.2943	0.2705023	0.1820783	0.088424	48.97104	0.1820783
1020	-342.463	-287.239	-55.2239	0.2635338	0.1971708	0.06636294	48.97104	0.1971708
1030	-343.565	-293.488	-50.0761	0.3575941	0.2828365	0.07475763	48.97104	0.2828365
1040	-342.121	-289.538	-52.5828	0.2678691	0.1809946	0.08687442	48.97104	0.1809946
1050	-346.604	-285.974	-60.6309	0.1799966	0.07630946	0.1036871	48.97104	0.07630946
1060	-347.579	-286.566	-61.0127	0.2794052	0.2409358	0.03846936	48.97104	0.2409358
1070	-346.337	-299.065	-47.2713	0.4584384	0.3830722	0.07536619	48.97104	0.3830722
1080	-342.19	-287.874	-54.3157	0.266798	0.195251	0.07154702	48.97104	0.195251
1090	-342.237	-290.658	-51.5791	0.289251	0.2040603	0.08519077	48.97104	0.2040603
1100	-343.043	-284.409	-58.6347	0.1971993	0.1187441	0.07845516	48.97104	0.1187441
1110	-345.005	-294.797	-50.2071	0.3971045	0.3305391	0.06656532	48.97104	0.3305391
1120	-344.748	-282.062	-62.6862	0.1732614	0.1123112	0.06095026	48.97104	0.1123112
1130	-342.412	-289.779	-52.6328	0.2962097	0.2228501	0.07335959	48.97104	0.2228501
1140	-342.505	-285.08	-57.4248	0.2126266	0.1367088	0.07591782	48.97104	0.1367088
1150	-342.056	-287.32	-54.7363	0.2416366	0.16025	0.08138665	48.97104	0.16025
1160	-342.508	-291.371	-51.1369	0.2826365	0.1884756	0.09416089	48.97104	0.1884756
1170	-342.339	-285.498	-56.8413	0.2273613	0.1567017	0.07065965	48.97104	0.1567017
1180	-343.386	-294.682	-48.7046	0.3519654	0.2647848	0.08718066	48.97104	0.2647848
1190	-342.166	-288.426	-53.7395	0.2485449	0.1608805	0.08766436	48.97104	0.1608805
